timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-04-15 00:02:07.170650,127.17065036131184,12.97102158958314,77.5949853274131,14.324458282385786,3.7786359524775244,-0.0888097300413744,-2.461761510997377,4.510681386058412,0.3564800016444018,-0.6192918913102676,1.2447218027342835,29.285721401733397,1281.74359055177,1271.3004439912331,1264.4361433726688,1283.3747291341035
2024-04-15 00:02:07.270706,127.27070594774875,12.9710113387279,77.59498635597299,14.49266699491409,3.656578276508846,-0.012139034351755501,2.451029338469084,4.402074155035055,-0.7244260077775146,0.7825876556471876,1.3755994321330751,29.316886131170985,1274.565135371634,1269.170911311521,1269.587966089328,1276.9175945247523
2024-04-15 00:02:07.370762,127.37076153418566,12.9710158855,77.59498013505376,14.814936638054974,3.144904713541546,0.1258464166078859,2.228312924934926,3.856376728129777,0.6871772639999374,-0.589050950833061,1.3220437038543,29.23149254185047,1271.182359116103,1271.3138883286615,1269.4589964606444,1284.9381312914898
2024-04-15 00:02:07.470817,127.47081712062257,12.971018948706458,77.59496382147367,14.938577307852706,3.7737289659242004,-0.03563666792489155,-1.5986261436346183,4.098524835531465,-3.837536041762552,1.9009685456165752,1.4414744175371947,29.097016474764164,1273.7254635736347,1264.7216552662685,1287.4871934497748,1273.2316399888289
2024-04-15 00:02:07.570873,127.57087270705948,12.971021878538146,77.59497751126081,14.4950336854655,3.600258171916455,-0.06213102921470385,1.4171870929518349,3.869643191002468,-0.2707650105885596,-0.06319264148317029,1.533275884017685,29.283495347604703,1284.4879007553616,1265.7618225161905,1272.4252225142668,1271.7841065379566
2024-04-15 00:02:07.670928,127.67092829349639,12.971027324193567,77.59497108946026,15.222172279204935,4.180730889625306,-0.28791729551651624,3.4772879956319827,5.445451215931609,-1.3742585469901134,1.0275102283530788,1.4779414984015373,29.11201069382066,1270.5824987095586,1275.7844034793368,1263.0452425286521,1270.7245415918903
2024-04-15 00:02:07.770984,127.7709838799333,12.971046181042466,77.59496892190718,15.190877864691466,3.378923432938868,-0.1605010884651582,-2.1428120454005892,4.004313627449247,-2.1700227423584795,0.7614069672972807,1.298997530541355,28.940788310239732,1284.8794999220704,1283.7299820215314,1278.0662932427404,1285.9108909366098
2024-04-15 00:02:07.871039,127.8710394663702,12.971071853647997,77.59495617919565,14.793371647551679,3.5669360675916373,-0.1629352760737596,-1.0338359078024268,3.7173105195472966,0.7853209334158107,2.8660693171917906,1.3274419548857135,29.11248743634917,1275.751467246479,1269.2304927395237,1286.0875281257074,1266.7843821328454
2024-04-15 00:02:07.971095,127.97109505280712,12.971089420257227,77.59496488266733,14.983995748622053,3.685710145210692,0.22489084190180808,5.084349736930392,6.283760610709519,1.446317532879772,0.5235912349434635,1.2470138619873818,29.00980448701432,1284.1205050537737,1281.1895158502368,1311.693700454343,1271.9390413478502
2024-04-15 00:02:08.071151,128.07115063924402,12.971085200447757,77.59496134829651,15.810806836709506,3.7036284457543505,-0.006246628810562655,1.435865315920509,3.9722300902686625,-0.7745876626136027,2.559155609814386,1.141341533561869,28.923316648075758,1285.6758679349884,1284.8261726571775,1267.1116691940765,1262.0725463680567
2024-04-15 00:02:08.171206,128.17120622568095,12.97107926683189,77.59495988492782,15.271328441079568,3.6290371278932403,0.32540645564686,-6.62371253334517,7.559720071629515,1.1025692405499672,-1.5550649478202845,1.0778604774209655,28.738686310160293,1275.894290687974,1266.25399192821,1269.7082211341674,1267.8271324806026
2024-04-15 00:02:08.271262,128.27126181211784,12.971075548732916,77.59494477028163,14.485327952882868,3.6844180407219027,-0.36459433326020463,-1.5944309151471572,4.031138210210545,0.5197565719576995,0.4135216450673954,1.1175976657826978,28.86500654801012,1269.2796321089422,1276.640637270439,1270.9320226115208,1286.6152372553872
2024-04-15 00:02:08.371317,128.37131739855477,12.971073586017095,77.5949505794228,14.95226500058355,3.2341399039165633,0.02077836046384645,3.5142705648782737,4.776001493041942,-2.4104188651347855,1.9824177859407082,1.124546234647816,28.575950991046113,1276.4160034227186,1289.763188218153,1270.2368261636047,1275.7120053124345
2024-04-15 00:02:08.471373,128.47137298499166,12.971060805384813,77.59496736796729,15.188572757416662,3.8301729768236066,-0.35710125509654916,3.617002901300907,5.280194724326037,3.0911149226150765,-0.0016715685656266564,1.0639805445871457,28.44724624828938,1283.809242711781,1277.2194055066716,1295.7627342951964,1277.266698560463
2024-04-15 00:02:08.571429,128.57142857142858,12.971040749632982,77.59497009398889,15.676067693450948,3.490627559964995,-0.06488295361508355,1.1492698358790818,3.6755287668196157,-1.8541366804374946,-3.0228422693596233,1.0841697312204306,28.60029554823405,1272.8300746878488,1281.4701667097204,1276.332412627199,1274.270196290898
2024-04-15 00:02:08.671484,128.67148415786548,12.971025332230255,77.59495988456595,15.418554492223137,3.613143198451895,-0.026175393818610372,-1.229552150092232,3.816711596853655,2.7875721980171817,1.4418827294489147,0.9111775584114916,28.495730247171274,1281.8950084433218,1298.7133011760932,1272.2028150935084,1255.620888578496
2024-04-15 00:02:08.771540,128.7715397443024,12.971031645108571,77.59496718211842,15.430020570586542,3.3187735423897093,-0.07619584465517629,-2.372911931595297,4.080536075997365,-0.9104776676759196,-0.5763800188314743,0.7831721784136344,28.50282541570512,1276.9561901134475,1263.029762780417,1269.7192544102386,1277.7742079531397
2024-04-15 00:02:08.871595,128.8715953307393,12.971037386846268,77.59498232336516,14.94370830246547,3.7204001801778075,0.061889157605818826,1.1841292968124009,3.904788081326009,-0.603897340387997,-2.8610761453393074,0.6713979258851734,28.416014296233783,1273.3465771817412,1279.4470034181843,1286.5498848614884,1281.0748189559408
2024-04-15 00:02:08.971651,128.97165091717622,12.971027291092406,77.59497706796031,15.666978073006264,2.86843449323591,-0.20214376604037088,0.14715942102533575,2.879311452297415,1.0565508246880633,-1.2951713829277263,0.7438459410526861,28.378550746112463,1278.7748924248747,1275.3414050976057,1290.5427869322111,1288.9553799302673
2024-04-15 00:02:09.071707,129.07170650361311,12.971028432749057,77.59497604627555,14.973156546806685,3.5961120717022057,0.03922385540721301,-1.5424753216091318,3.913156099729288,1.3946710501121906,2.6635717587261207,0.7088751594685082,28.421916412894856,1261.9723616062483,1283.4393178770579,1270.1382810110536,1284.085355653511
2024-04-15 00:02:09.171762,129.17176209005004,12.971035400236449,77.59496536263005,15.358311527270448,3.610089546653675,-0.017788410403756377,-5.117808555538261,6.262988693390996,-1.5746364415019276,-0.20527576758239088,0.5936514124327847,28.178656807573837,1280.7517041519707,1268.7973974325284,1270.5321237273818,1274.613364753584
2024-04-15 00:02:09.271818,129.27181767648693,12.971042701409045,77.5949777618504,13.949025874214772,3.498293942165728,-0.2268031580914993,0.01442951751585042,3.505668037520017,1.7593259077255745,-2.1360846368250472,0.5826160595385729,28.19162619625935,1274.2850138927727,1246.8981173443453,1268.390079043678,1264.1123214065092
2024-04-15 00:02:09.371873,129.37187326292386,12.97104640858346,77.59497891565078,15.361199034945347,2.383528362537828,0.03874758571965233,2.4667593931575027,3.4303951279921288,0.7228841529314614,-1.0584606578531468,0.46938548120728407,28.010406862493,1261.5574822223423,1263.2137478152808,1268.6010079316086,1253.6119760843033
2024-04-15 00:02:09.471929,129.47192884936075,12.971038326204402,77.5949835673973,14.44265198957769,2.9892540799788763,0.17961705057591407,-1.225316754600243,3.235630292328223,1.3834981405466973,3.942015169357125,0.4696620074709538,28.136791159609285,1271.0086903085714,1268.0828506495463,1269.0796628712783,1284.0720514187271
2024-04-15 00:02:09.571984,129.57198443579767,12.97103095913707,77.59497303739757,15.115999462040802,3.8226469768563582,0.041728239936416264,6.693518849132644,7.708279038758992,-3.2460181884815595,0.807376106627284,0.4430649267696409,28.106554356658243,1277.5483980344925,1271.9252585715385,1282.5096038566248,1272.6507841660168
2024-04-15 00:02:09.672040,129.67204002223457,12.971059784374631,77.59500146151859,15.782099897130635,3.3975317812429933,-0.2704364898686002,-3.59243142250115,4.951961391709579,0.8227106912992883,-0.2838781120851718,0.6051600970289834,27.886485502904712,1287.285116952204,1278.9107035081147,1264.3244144477167,1287.7521458914775
2024-04-15 00:02:09.772096,129.7720956086715,12.971047479845428,77.59500108545643,14.397113796614756,3.6874796301735593,-0.530487015417642,-5.074589383301387,6.2952664681955115,-2.162684228150638,-0.8798467445681314,0.8004802135924065,28.006235497700775,1264.3553865379595,1280.004047722217,1268.8439974708729,1272.4025145743112
2024-04-15 00:02:09.872151,129.8721511951084,12.97104053666208,77.59500513720323,14.76661786378467,4.188725033880902,0.14002179678779653,4.087077802135084,5.853992524230074,3.3810467389871808,-2.497966354691489,0.7903752567805372,27.924329263834444,1282.832511254967,1274.3147359684,1264.0816641705228,1270.9848110255875
2024-04-15 00:02:09.972207,129.9722067815453,12.971032549586326,77.59500560800149,15.214983729226574,2.7961286667696377,-0.17024757348674446,0.9806827901434474,2.968005810690507,0.28662531536700786,1.9066779011687396,0.8925068702369513,28.030779520828023,1278.3128569746011,1289.3305129785417,1293.4471899133223,1271.4403610678678
2024-04-15 00:02:10.072262,130.07226236798223,12.971031688474925,77.59499238100867,14.96286344713747,3.6513905770019903,-0.06746294341456452,-3.843229311116204,5.301661619942923,-1.3374969682646056,-0.4329975768606963,0.799576592953045,27.491339676876116,1283.9120654478406,1278.5495050994202,1298.3682056221971,1281.5261600235488
2024-04-15 00:02:10.172318,130.17231795441913,12.971022631645235,77.59499989757958,14.44591060415615,4.015745631830953,0.03410292357171523,4.530560345767199,6.054201271481129,0.3055134365967326,3.6412819003703003,0.804828236341635,27.679789213701874,1281.2636913458734,1277.18769301755,1262.870458382908,1284.5509221267964
2024-04-15 00:02:10.272374,130.27237354085605,12.971024476903198,77.59500744095976,15.869479191705107,3.148747487176315,0.07584383648727808,0.24585228145515714,3.1592414231629995,0.1298756025638518,2.6407750173097355,0.9042626951365454,27.636489687151396,1261.1516635237433,1277.644056403781,1270.197854021049,1293.7614149019178
2024-04-15 00:02:10.372429,130.37242912729295,12.971039866337838,77.5950205828819,14.49510839255264,3.392641933898702,0.21557506606524535,-6.457882656371922,7.29799563607887,1.511635061257965,0.15888712288368628,0.6976943573507146,27.691749818205064,1287.2918118816165,1254.287204076629,1263.673503488645,1261.6478917311529
2024-04-15 00:02:10.472485,130.47248471372987,12.971030411256992,77.59502715355023,14.577184719057446,3.4981347974174226,-0.099349879535797,4.000995562569273,5.31552282952161,0.8510798758294567,2.828213036982926,0.6472425671488552,27.48014888313652,1265.7581743457931,1271.8480645635073,1285.9597391194418,1265.9108741251257
2024-04-15 00:02:10.572540,130.57254030016676,12.971029792243876,77.59501782240291,15.295752307241138,3.3071513629603575,0.1295610935107125,4.339588287220749,5.45766091994233,-0.4164119340101088,-0.5807841125138562,0.38589159773502163,27.675027428140545,1272.2295347296006,1298.0956996213997,1283.8788653602483,1278.1630935719948
2024-04-15 00:02:10.672596,130.6725958866037,12.971056124844367,77.59501766459559,15.44558482100251,3.565102610717585,-0.22076007779460413,-4.971994925310881,6.122044198975566,1.6618763518400113,0.42517515312168563,0.45830485314150615,27.48766874339455,1292.6212297062236,1293.1748815369883,1283.9094487621605,1266.4979049695278
2024-04-15 00:02:10.772651,130.77265147304058,12.971038178833224,77.59500369221043,14.300800571214875,2.8029017692102354,0.2380431174437769,-2.161505461367341,3.5475384019239398,-2.577220699071248,-0.0699149668214278,0.36182932592310724,27.453495503264577,1272.0923850334455,1262.9030721592976,1279.510610582978,1271.953972102213
2024-04-15 00:02:10.872707,130.8727070594775,12.971030166639922,77.59499469264398,15.013043427955653,3.423737515915871,-0.12707528481216068,4.572835762166761,5.713926287033386,1.705957886129154,-2.387169351114147,0.3003554687701824,27.405371138405037,1263.8936720044344,1270.6692717295941,1252.3549337138018,1277.0168192704084
2024-04-15 00:02:10.972763,130.9727626459144,12.97102774751432,77.59500545567754,15.21587609894155,3.5177897365699615,0.02593077534426977,1.4029297784587698,3.7873115793545806,0.20335037336985587,2.6979469523955117,0.3109250636014904,27.336812456834807,1258.5174511159407,1280.1000627055814,1283.1027524409244,1270.0914382849958
2024-04-15 00:02:11.072818,131.07281823235132,12.971021772761576,77.59502843731875,15.293785351382605,2.990136737106031,0.07270044265980534,-0.1881570623620945,2.9969327888811197,0.8773690584713104,2.826807577270417,0.22949373418984675,27.547876249801853,1284.9044297293842,1266.6911748982318,1260.3269214985423,1269.2094971150796
2024-04-15 00:02:11.172874,131.17287381878822,12.971008159054987,77.59501831723361,15.178223768507836,3.116821699936255,-0.21132712526307929,-2.39125555494779,3.9341250351423946,4.2602847590748745,-1.1153979861920866,0.14217034880225327,27.27361791873975,1262.2336118156538,1271.9923648114584,1286.4882481118786,1261.9472197177581
2024-04-15 00:02:11.272929,131.27292940522514,12.97101525032001,77.5950202689499,14.815268397640898,3.148228616223672,0.06644547109058861,-3.688210859574184,4.849603877155227,-3.570626237625766,-0.21994900348403676,0.21096199923548367,27.004275269804058,1270.7486889362845,1273.1828909995024,1287.5189621308964,1284.0632809689082
2024-04-15 00:02:11.372985,131.37298499166204,12.971021241308131,77.59500758377888,14.440171567592497,3.2983395587419797,0.2173012660438024,-1.6975498438185639,3.71590354520067,-3.412625561143639,-3.499469842656303,0.17903174797731372,27.08912533706582,1271.1756178437283,1269.7738293515563,1290.5787489823597,1281.19965844616
2024-04-15 00:02:11.473041,131.47304057809896,12.971015999025619,77.59500904259774,14.475569707382713,3.8590708578715156,-0.21437666880455641,1.4402515828643203,4.124646635063919,2.6865704981802576,0.8381592247925589,0.4638710506661482,26.846043123136283,1279.5672028786523,1276.8117135321731,1284.7450871364322,1277.5965935027975
2024-04-15 00:02:11.573096,131.57309616453585,12.970995637562334,77.59499970777264,14.728382001072788,3.3642593397910168,0.21627494899905778,3.416783103619295,4.799939847134954,1.0750877424990815,3.2430283014065813,0.4217402868313887,26.944952251505775,1270.4722423549006,1275.009381426355,1266.856062697643,1263.1663971081086
2024-04-15 00:02:11.673152,131.67315175097278,12.970998761000029,77.59498690932273,15.159306181703464,3.5042361408337204,-0.38904823631476537,1.2593076477945573,3.743913088293944,-6.049286032016134,0.632963256895885,0.3101395787169134,26.915633764266744,1284.0732083769503,1292.5437454018288,1291.1794066972973,1256.2550935211066
2024-04-15 00:02:11.773207,131.77320733740967,12.970975704115187,77.5949893912418,14.980383531482097,3.8460887924040748,-0.09678930316032947,-2.2144915358750694,4.439114768816506,2.304416401015331,2.530879782661196,0.3783537423010145,26.931972430240148,1286.7475031294568,1275.525795979008,1294.0491712548771,1266.6986455605877
2024-04-15 00:02:11.873263,131.8732629238466,12.97096855700042,77.5949976014889,14.716161683140335,3.7761764760128536,0.0006196112984213596,-0.04358318386455551,3.7764280286835583,-0.29017214891758103,-0.4919804606018062,0.4554853272810616,26.852934063979735,1277.0542018543965,1258.9165441025618,1277.474094015414,1280.0471379886003
2024-04-15 00:02:11.973319,131.9733185102835,12.970973824088881,77.5950066511073,14.971662049441239,3.309380963096194,0.25957404209158724,2.754520045193985,4.31355557766522,3.2600960396502088,-5.180573766730337,0.5174754992548006,26.79136186121991,1270.6926012614927,1293.4940182721816,1271.5857024561935,1272.680092668641
2024-04-15 00:02:12.073374,132.0733740967204,12.970976975235196,77.59500530566986,15.267371920088557,3.489807962239512,-0.14071164321482701,-2.0854250646691526,4.0678688622172725,-0.5632657541869649,-1.2339761926131396,0.5377106785327227,26.695286125544566,1306.5002756356337,1277.628856385775,1278.1666778335136,1275.2706674129356
2024-04-15 00:02:12.173430,132.1734296831573,12.97097680805626,77.59501817509117,14.554345193810125,3.4692822009340687,-0.0015813222391572732,-1.7741175869021362,3.8965901378581527,-3.2742440230815677,3.917998618534437,0.5057036803598622,26.709044396458356,1276.8489484933004,1278.3943384332572,1269.5098578907264,1267.6680882780981
2024-04-15 00:02:12.273485,132.27348526959423,12.970964779411343,77.59502559043031,14.912351168957807,3.698905947180254,0.07937060793186025,0.49214956597478476,3.73234726342259,-0.5165826503133619,-3.672547138114411,0.528347545866134,26.44906108576932,1292.5891410737224,1286.111385485048,1283.7087499299375,1273.8910906091733
2024-04-15 00:02:12.373541,132.37354085603113,12.970946657356281,77.59502663599842,14.652829820686854,3.870789055042406,0.1923102349923424,1.2254152845054307,4.064681261134558,1.8556118147961513,-1.0838332342960695,0.6618754418046704,26.421967238063736,1277.6299730802614,1279.3464011168182,1288.773838405216,1295.247587186234
2024-04-15 00:02:12.473596,132.47359644246805,12.970953994727761,77.595012642826,15.15757045879791,3.4242639084379074,-0.05014402375051426,1.4087288672533873,3.703054787493882,-1.1342568782277371,-2.6120704225101035,0.6375364393434676,26.318606094467466,1263.5291901391267,1274.9795103646238,1272.2666201552931,1276.7427361443606
2024-04-15 00:02:12.573652,132.57365202890495,12.970954691882845,77.59503536151523,14.934732206574342,3.0315299417729418,0.09890001516894267,-1.4740016026596265,3.372333869223126,-3.819088765201452,-0.024589117025163757,0.628704420399564,26.397319051933458,1277.610981108211,1287.060694578038,1286.6940761558487,1288.5428894452893
2024-04-15 00:02:12.673708,132.67370761534187,12.970963152012573,77.59502537342053,14.862606269271843,4.319319733955246,-0.13296194775135925,3.7810190330184668,5.7419776011173145,-1.83663871266687,-2.014960649838063,0.5122453172127417,26.408048312467248,1264.8461477454598,1274.3583264098736,1271.0520335979709,1280.7089068773719
2024-04-15 00:02:12.773763,132.77376320177876,12.970956199990281,77.59502127756564,15.691356359929642,3.8970689407628,-0.1106025047529752,1.7488165524199388,4.272907508609762,-0.1136722933247832,-0.9388183330148419,0.5742186980220829,26.151811987944434,1293.5836274883284,1284.2153541111184,1297.3787099890862,1267.9371983833257
2024-04-15 00:02:12.873819,132.8738187882157,12.970951732938929,77.59501098532718,15.212564000717371,3.8457613885281234,0.3362992903657428,-2.207249153714301,4.4469007968209455,-2.1104295900997245,-0.010612869373771351,0.562605436046261,26.191994502383398,1280.9705929859956,1251.120950050155,1273.61845786037,1274.5592344088275
2024-04-15 00:02:12.973874,132.97387437465258,12.970949178463929,77.59500098517084,15.249661142954986,3.8004389015810176,0.12243882591849826,0.11566806249739159,3.8041695823693944,-2.3365427971270236,1.5723938999184934,0.4484130655990107,26.16791204283776,1298.4033927733572,1275.0185991683122,1293.3781614506697,1263.6542217801539
2024-04-15 00:02:13.073930,133.0739299610895,12.970948532318857,77.59500245072289,15.23571047236775,3.7547626190921894,0.22527296824035017,-0.7151682298589179,3.8288974696316163,0.668011875790428,0.7553324231084929,0.4214790468865884,25.949586867580905,1279.2919577648454,1277.2387959967068,1270.9575138013474,1282.559223060283
2024-04-15 00:02:13.173986,133.1739855475264,12.970948292769435,77.5950204746213,15.10654798967586,3.4687065989566106,-0.0514157148911478,0.9925550200232891,3.6082869222328116,2.7157450240578997,1.8513450690395532,0.3666371397897764,25.99728398632921,1276.8646601963558,1284.627865420594,1286.6436870940336,1269.6264017938527
2024-04-15 00:02:13.274041,133.27404113396332,12.970937640851872,77.59502264499537,15.434331821566536,3.926725033341264,-0.16428750100962664,-0.047657378570249875,3.9304492232045347,-3.2650706371405307,0.24370860062717387,0.36880455128603945,26.038636270820067,1302.0788302878825,1269.9103443270922,1265.4927229982522,1287.773116972318
2024-04-15 00:02:13.374097,133.37409672040022,12.970925686879228,77.59502641770736,15.097011215754264,3.5187776588187933,0.25468028420185823,-3.690188511033554,5.105306014954191,0.30762639305988465,3.2409206965861133,0.2850811509470814,25.8287726484498,1261.4023707750666,1263.7732786508127,1292.0907590148058,1288.3592667301903
2024-04-15 00:02:13.474152,133.47415230683714,12.970940083383773,77.59502631574033,14.695883870498102,3.2836357314230873,0.19883788475830014,1.453473435910098,3.596440622336186,1.3633818209299278,-1.2278357059680973,0.41396467611281573,25.878470737949485,1274.7478848106146,1254.171398533693,1273.4520663704961,1268.380614743543
2024-04-15 00:02:13.574208,133.57420789327404,12.970930740878616,77.59502790011241,15.387867489754862,3.659530723679235,-0.37428559274094636,4.37976095091696,5.719664396593802,1.049132424785575,1.3527159377853997,0.4691002109907481,25.840087854052616,1271.7688428643337,1270.8876877509033,1272.3077951517585,1280.6376273066985
2024-04-15 00:02:13.674263,133.67426347971096,12.97094695648639,77.59502998060184,15.572322971292898,3.588613396763146,0.2343513266534635,1.9454026366889252,4.0887232817309105,-0.4812092177689629,1.9142200602821584,0.517267534767843,25.912831251446143,1286.5943016504689,1272.336801977746,1280.8092532736594,1270.8208147651565
2024-04-15 00:02:13.774319,133.77431906614785,12.970950805972297,77.59503937850755,15.777164293094497,3.05253609906197,-0.013739642964778826,0.5357779013882862,3.099229480609867,-1.2521267824999183,-1.1158012557067536,0.5207838989033944,25.78246784804262,1269.7059641929432,1280.81959972701,1275.623218039449,1269.6044778387559
2024-04-15 00:02:13.874375,133.87437465258478,12.970956719303546,77.5950411759279,15.679538115539494,3.198056846373463,0.4689455388363434,-6.340145651291465,7.116524741095247,1.9596041653225396,0.26670223105913965,0.692306189333615,25.650901356990207,1292.1209043142014,1272.8386049205526,1283.6900041047707,1269.6600882738023
2024-04-15 00:02:13.974430,133.97443023902167,12.970962408234854,77.59504275893757,14.508430310624028,3.316425117418254,-0.2758813200855122,-1.8680994026033204,3.8163570902395505,3.154260299122032,-1.148278660669517,0.8067988853098758,25.48687243842212,1290.450136890404,1281.4227070151087,1285.891627471107,1273.2689184747685
2024-04-15 00:02:14.074486,134.0744858254586,12.97096442697119,77.59505842217047,15.305710553040223,3.5892401774609017,-0.14451088233253054,5.476272505898848,6.549281564070653,0.5129359072410888,-0.8954620538223571,0.6214200143810641,25.485774639784683,1264.2516732887677,1275.889305175545,1268.832556913001,1274.1354434677664
2024-04-15 00:02:14.174541,134.17454141189552,12.970969084126285,77.5950386289777,15.604293624756245,3.8998761794043113,0.08286243902481799,-2.9475755897472453,4.889182166350537,0.5807136976924577,-0.4529583197520218,0.4352020110472324,25.557218653622105,1270.8811135185983,1277.4170421371928,1294.340864079539,1281.7148830330566
2024-04-15 00:02:14.274597,134.2745969983324,12.9709698231288,77.59503213337668,14.715867744642003,3.762840324951174,0.09855922314524321,0.29817628722555867,3.775922447536399,1.5771672872761366,1.8959877994184082,0.5709513681132634,25.46271688551375,1280.6837896595987,1277.012355788212,1263.047553032528,1285.2962365731635
2024-04-15 00:02:14.374653,134.37465258476934,12.970986143737305,77.59503382558377,15.663962031316634,3.465882831989599,0.1437198959907108,2.5732784017208132,4.319115759776143,-0.23997914115964974,-0.3250269480721212,0.5686901389810143,25.374367021372862,1278.986176022496,1276.4020127939775,1285.9032363842307,1273.9399548296137
2024-04-15 00:02:14.474708,134.47470817120623,12.970994715964192,77.59502504894135,15.230809503741611,3.3275283919037966,-0.027402199508891213,-0.9180730712120067,3.451963824194633,2.4347845075470897,-0.07446770946498203,0.704344442243577,25.332241441710675,1269.8037212762642,1287.1158723169785,1276.675607819226,1291.832321185475
2024-04-15 00:02:14.574764,134.57476375764315,12.971002150894344,77.59503053542369,15.480245352252723,3.693366255013974,-0.08565300180196778,0.4220587867736896,3.7183900212170475,-0.001882961339102083,-2.2144549651849634,0.5550347421777232,25.387819402979474,1275.2899988744439,1276.7264069143284,1277.0613531463327,1273.611198098327
2024-04-15 00:02:14.674819,134.67481934408005,12.970993469354653,77.59502431116972,15.315268182584713,3.9410364100841395,-0.18276537350673894,-3.6865210147767726,5.399593351332367,0.9151094370990288,0.8116797670108926,0.6667397743134573,25.222075498706804,1269.1329076469149,1267.8763917005879,1280.4687532924868,1274.2622302669058
2024-04-15 00:02:14.774875,134.77487493051697,12.971019627160222,77.59502742800072,14.742531308161647,3.4048506531555374,-0.08725388598914326,-1.6428637524745824,3.781484168961806,-0.49969827216371243,1.914300488527184,0.5721423023209593,25.055226915998055,1279.4294504192414,1272.932274942206,1281.60639914585,1267.4767685658016
2024-04-15 00:02:14.874931,134.87493051695387,12.971009910856987,77.59503029155499,14.986512790204909,3.026380015930922,0.23136424669767308,-1.9331354348250187,3.5985438756324957,4.597581132369884,-1.729244550432767,0.6925411892609122,25.000497008594387,1265.7935709174742,1268.517557808504,1273.004971555852,1272.8266371552697
2024-04-15 00:02:14.974986,134.9749861033908,12.971020484456341,77.59503909678871,14.355689308974624,3.1219652356011602,0.3550990375920905,0.9105565221620395,3.2713721033922245,-0.8824202496987136,0.2821099612987252,0.6941053734920071,25.090229682160068,1274.9409795632819,1275.785470181138,1268.7296774103718,1288.7256150330272
2024-04-15 00:02:15.075042,135.07504168982769,12.971005309088032,77.59505765677784,15.168725323822251,3.3493234289891602,-0.04811174441596969,2.5757813608594233,4.225509648655092,1.1677160648839804,-2.679081577576414,0.7066533710533275,24.967586384099324,1253.6711107726992,1279.366665774507,1265.541705077914,1274.3053769961437
2024-04-15 00:02:15.175097,135.1750972762646,12.971000346121397,77.59506387110642,14.871131938162405,3.279193078566394,-0.09559737028706417,-1.219404193245282,3.499884668132326,-1.8463588718094799,-0.4880044365215357,0.7628175034093055,24.967499543082514,1270.7839883998956,1287.8077656141386,1262.0876060460091,1294.0652097580116
2024-04-15 00:02:15.275153,135.2751528627015,12.971007067329019,77.59505255897784,14.924708920504585,3.4164212271652037,0.06198975835254347,2.3901880579847585,4.169985093989972,0.8864652168289624,-0.07409350001692114,0.6875243758202257,24.780431244591565,1276.3407119715564,1275.1385455037314,1266.0471488725236,1278.9848858374546
2024-04-15 00:02:15.375208,135.37520844913843,12.970993436443077,77.59505523004236,15.34943527383483,3.35550974834331,-0.09834627659791362,-2.671592026085108,4.290282230248867,-2.0901631405375176,-0.95273901216,0.5764027534905535,24.920087623766307,1274.011956235919,1266.8441562006233,1274.0758068955392,1277.5461951332952
2024-04-15 00:02:15.475264,135.47526403557532,12.971005269326325,77.59505799421987,14.390093506724746,3.0629096483242924,0.36229340727199283,-4.381017143100664,5.357796490619319,2.2143799274870766,0.9761291645576937,0.5804214216086704,24.83635593373339,1266.7338363484776,1280.0095620915781,1272.5849757959106,1272.2127029619805
2024-04-15 00:02:15.575320,135.57531962201224,12.971001302473896,77.59506917272945,14.472744794948948,3.115273889791072,0.1671715545063321,4.815292642267266,5.73758842787833,-4.2058600358151335,-1.17007362921117,0.6112723875862954,24.80954554637866,1275.7772889308903,1278.1493275699615,1286.4345136187624,1273.654770003537
2024-04-15 00:02:15.675375,135.67537520844914,12.970996052442123,77.59506544342675,15.353687365099288,3.6728182952594803,0.06587710097413861,-2.89784270788563,4.67882745803598,-2.1072702729072157,-1.4196023472677664,0.4635000200991902,24.70614637171324,1284.4232270117327,1281.5409030723429,1285.3077672748118,1256.7417411369297
2024-04-15 00:02:15.775431,135.77543079488606,12.970986694350648,77.59506139243754,13.892854091869447,3.354508211903101,-0.18355838185454798,-1.465851338676103,3.6653975460204755,3.198886309459206,-1.2241059545555248,0.4185254283464532,24.751231937544553,1276.3484831246178,1255.7390363279937,1276.7466561527424,1269.9497479902434
2024-04-15 00:02:15.875486,135.87548638132296,12.970998559270004,77.59505782305897,15.060354134457409,3.1557467029428343,0.22228591762968897,7.355840890989285,8.007280655494789,0.34554764103403696,-1.2097681550674546,0.2660684374786131,24.723034658234297,1290.657931439739,1264.1797719383565,1280.5009448582482,1271.3883854476571
2024-04-15 00:02:15.975542,135.97554196775988,12.970983782897164,77.595050659127,15.364840040038258,3.517897118432207,0.023919399380746845,1.0877526760063887,3.682306092342056,-0.5602842450154338,0.5758790927336709,0.26194706082836405,24.61994342294283,1263.7309478503105,1279.7549136856135,1264.657558924083,1275.5296751671535
2024-04-15 00:02:16.075598,136.07559755419678,12.970981242975558,77.5950467421317,15.278025598249796,3.5377650437834665,0.009447502432292488,-2.476106524216945,4.3182142466056685,1.9184555476608096,-2.719639059819695,0.3127498448913334,24.423114895757493,1271.1442273791747,1264.4267033925298,1267.7396173000157,1266.6957739730342
