timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:03:31.370457,211.37045681893966,12.971761904224595,77.59452123695444,25.908209116764027,6.484528212756742,0.1670414079843007,-5.177386507920559,8.29953854298041,1.0408742654739274,-3.9414304692584867,359.94363574656006,7.7241440150326985,1.0,1383.0967057511307,1377.5257909691315,1381.7444676811401,1382.7849252143358,1376.3560279090823,1371.4259061448201,-0.1702749900137084,0.18502983753884902,-0.3001526627491658
2024-10-20 00:03:31.470490,211.4704901633878,12.971767931812721,77.59452894042741,24.268774847811155,6.368147035637466,-0.2410199617856481,-0.9288066946852496,6.440036425795241,-0.4249066824781582,-1.7937757155819425,359.9207658811938,7.506251431707356,1.0,1371.053325766764,1362.2799003990845,1371.5984903824099,1362.8634245614135,1366.2953676938612,1363.7029805183324,0.24778580683764528,0.07834228563328328,-0.49705920546524374
2024-10-20 00:03:31.570524,211.57052350783596,12.971760960625733,77.59454248327596,25.722385836733633,6.446450571944462,-0.21969774406675774,4.883761315605739,8.090495452262376,1.4907008084969937,-1.8878003581719356,359.8540736101198,7.472570362818148,1.0,1383.2839994275678,1378.4099306762246,1385.2104066833124,1389.912359565371,1379.3507943097152,1382.789368840955,-0.2668660364600589,-0.6240102875454567,0.6743704901902416
2024-10-20 00:03:31.670557,211.6705568522841,12.97176568604117,77.59454425214966,25.24585280358423,6.2395806832222505,0.29240574980422046,-0.8869100346012289,6.309078984640719,-5.439879792809023,0.752264107581668,359.82961287592695,7.314033571092807,1.0,1383.0881155231923,1373.52244329866,1369.3032038490364,1371.5402798394457,1385.8003423259152,1368.7267668228558,-0.1478305878830957,-0.013429248119690249,-0.1255897068677294
2024-10-20 00:03:31.770590,211.77059019673226,12.971760938315384,77.5945422210985,25.544944682762065,6.4193033008169955,0.2954050432665345,0.5394169176107795,6.448696737982955,-3.077845260604472,1.1417273496115032,359.8647248209649,7.504779855050813,1.0,1385.6438283373163,1372.0977264951769,1365.318880475674,1384.6362494184557,1379.653171228855,1380.083106450552,-0.16162197689789176,0.6595408257412163,1.3093280983352964
2024-10-20 00:03:31.870624,211.8706235411804,12.971745399824478,77.59455693653602,25.35377216022527,6.679106407150864,0.020790275727527768,-2.1793723439068344,7.025706971329969,-1.6753776840477168,1.4983092787626162,359.8275431968181,7.2873244747506085,1.0,1369.6720056960776,1378.336065471592,1387.911583975252,1370.102138201246,1370.2360491836628,1368.6721187516948,-0.19252967847858488,-0.27708240265560413,0.6405560199469886
2024-10-20 00:03:31.970657,211.97065688562856,12.97174856493833,77.59454787988551,25.108924874044455,6.195521093301293,-0.19516531683212465,-0.2677056921747152,6.204372446594271,-3.7493661141804013,2.3083807063326907,359.82467795267365,7.219656383369778,1.0,1370.9541214481999,1366.6240094820334,1375.434821132647,1380.9692775705869,1360.8970122427504,1365.0761766253006,0.18701203767245694,-0.014424142180112875,0.29580668498301205
2024-10-20 00:03:32.070690,212.0706902300767,12.971754603824806,77.59454210125314,25.30021316879318,6.692714567777426,0.2285943230557588,-2.640469119843985,7.19838598736711,-3.6043845329909283,-2.36344209363602,359.73139246630524,7.241107068446202,1.0,1385.9434795186435,1378.6920524799857,1361.0464066485974,1370.404520815343,1371.5312221277902,1377.199254426447,-0.3789420020018413,-0.002008820080239837,0.07200184148758886
2024-10-20 00:03:32.170724,212.17072357452486,12.97175832483499,77.59456055627675,24.580654960104344,6.186025270142646,0.07836729163137544,-1.9112582138867822,6.475025716967518,1.5455405047311666,-0.804607331247212,359.6601009359445,7.139577240567411,1.0,1377.030448046216,1368.3268099745092,1370.7849474346285,1382.8701298111966,1370.500160899187,1370.6277870206707,-0.3482474088577507,0.35717527285329914,-0.06049357858738301
2024-10-20 00:03:32.270757,212.270756918973,12.971763615683347,77.59455587263238,24.917834066315,6.369399509542761,-0.10356096200847861,3.6580208119117827,7.3458213458670105,1.2346258856216956,2.286504122404796,359.5774998526627,7.319923249781052,1.0,1377.0888115832422,1367.0870458740612,1372.5494269431013,1391.191390525962,1361.8528672903708,1371.1437076433367,-0.3968314943907507,-0.15660722634706234,0.19051850037175572
2024-10-20 00:03:32.370790,212.37079026342116,12.9717515566729,77.5945516387259,25.312503071857286,6.160828748489847,-0.16834015996712062,0.3893827356466488,6.175416438791509,1.7464789236964817,-2.672140075503232,359.56839573933127,7.1936174057890625,1.0,1381.214332756558,1373.188596259427,1377.175458904876,1382.9590915705855,1375.1986772194139,1369.623099889321,0.7311509128108842,0.30171872635052593,0.9828318964612468
2024-10-20 00:03:32.470824,212.4708236078693,12.971752446846784,77.59455274506304,24.995736580949206,6.707282720479814,0.28255213080651326,-1.0482025922278098,6.794571794706675,-1.9499561646865984,0.5769340236083567,359.66327583074235,7.060772017675844,1.0,1379.254978680185,1371.3564466736818,1378.37156031055,1378.8333915980413,1368.654938061329,1359.9183905446052,-0.22445455549899918,-0.07470215272548593,0.5459190053534069
2024-10-20 00:03:32.570857,212.57085695231746,12.971745015250175,77.59455109305814,25.10279264993775,6.291062508926888,0.1667769509737553,-2.782963430793558,6.881145798465241,-0.927443942977372,1.4680738646429388,359.57665961853684,6.991709475305666,1.0,1371.8505777407688,1375.624940201879,1379.7987303884152,1385.8380462893356,1366.865566545905,1392.3188390676512,0.26049575290876414,-0.04160073736672822,0.6424460872304049
2024-10-20 00:03:32.670890,212.6708902967656,12.971743915955207,77.59455615491146,24.43895830203085,7.1266987340634795,-0.17710370655378058,1.6358165350869882,7.314170923996861,1.8028079696554662,2.9714145554177414,359.4798022096286,7.0704280504705865,1.0,1363.3241883296362,1368.2703622400325,1378.2296986748781,1372.6777474785138,1360.355322373729,1363.625243149853,-0.07803552659955001,-0.06073443208304505,0.6724821301897602
2024-10-20 00:03:32.770924,212.77092364121376,12.971752338385935,77.59456539574037,25.43006504775442,6.459885532237677,-0.3353879234537778,2.9296455667609536,7.101086486985946,0.16087318775681106,-0.39765140020498096,359.39644725360523,6.892509947460148,1.0,1367.1438134375267,1376.2082803033236,1375.5551576498738,1388.3679346979904,1381.706405127805,1378.897947446458,-0.10793602278068089,0.27649922783829267,0.09110825264749052
2024-10-20 00:03:32.870957,212.8709569856619,12.971761445444626,77.59456272295502,25.02508279021244,6.249680515110733,-0.08648766193672677,-2.419156389706515,6.7021119279283825,-0.27985891724823575,1.2167455395522784,359.37989090224863,6.885517881512347,1.0,1372.8921786352896,1374.742019009571,1383.6639217018642,1364.2677505148997,1369.8556167927218,1370.1117612104872,-0.38477884539386836,0.4044347022310662,0.026866940424177192
2024-10-20 00:03:32.970990,212.97099033011006,12.9717605851542,77.59455209294445,24.946072438943514,6.1849825466863555,-0.08699709328456261,0.37541952895227837,6.196976474037443,0.10236588837441231,1.4093712686221633,359.4016522373901,6.863737800040705,1.0,1379.4893502557939,1383.1264309552976,1383.7622949952338,1375.2742542028004,1379.8555613149338,1368.711305713927,0.40080378619863744,0.7998088298927769,-0.0714567785231282
2024-10-20 00:03:33.071024,213.0710236745582,12.971758602418012,77.59455383809482,25.10019173231693,6.4734281201125246,0.13773289377118186,1.473598507738373,6.640461922057751,0.9621981352486109,-3.275871010765422,359.179952085848,6.782434740498896,1.0,1371.757921721824,1392.6018333453658,1381.135876239361,1366.7780206988614,1370.315800504235,1378.8761520016767,-0.31570599531691845,0.0023564609109756585,0.26416995014091377
2024-10-20 00:03:33.171057,213.17105701900635,12.971754825412843,77.59456030772176,25.24089041314926,6.791549946595875,0.1672074373310055,-0.8431607058683568,6.84573071192007,0.923966779514785,1.2325919486268022,359.15360618661066,6.754756532274845,1.0,1380.0692263579074,1366.0736185748315,1374.7158109271475,1371.9229602207372,1373.2654062005633,1365.9236661066573,0.17438091156603594,0.2377712722777686,0.27924541570082745
2024-10-20 00:03:33.271090,213.2710903634545,12.971761422497952,77.59456106888203,24.93150336168638,6.654468326652014,0.017355896588114386,0.37176084365492557,6.664867295185723,-2.0188573295228176,-1.2803455711107021,359.11914430588814,6.759728852203673,1.0,1384.167467137,1371.170201772071,1378.1897836527119,1380.648559576874,1376.3321907224624,1365.1472909635788,0.5792745911154674,0.3634500526831744,0.8236352590077959
2024-10-20 00:03:33.371124,213.37112370790265,12.971772723500655,77.59455628392399,25.315267374200594,6.212503099743663,-0.15045262361063774,-2.1707640634300276,6.582556294886903,-0.3618151563649551,-0.9699959339884969,359.08413245741747,6.661576989339745,1.0,1378.43494284753,1378.9946123027044,1362.2651880436904,1388.3106030085692,1369.549533599704,1384.194112335216,0.146497189413447,-0.04362959993454269,0.12752359660341456
2024-10-20 00:03:33.471157,213.4711570523508,12.971769541515341,77.59454756395273,24.49720578314086,6.21171723402186,-0.3182667199546937,-3.9474908431614324,7.36677735901651,-1.208754091043966,-1.8382404985180996,359.0473958134964,6.75454108170327,1.0,1381.275699607149,1373.6297743233815,1391.1634355910546,1353.8474953847874,1355.3721940164455,1373.6484432120114,0.12667086462023333,-0.35554765399928584,0.17994248705035154
2024-10-20 00:03:33.571190,213.57119039679895,12.971760734538494,77.5945454258077,24.525505951760824,6.616159439517692,-0.10264016865948049,3.5406373567728338,7.5046794485518715,1.7817320267173646,-0.3728566185919379,359.1162750673924,6.624931631592263,1.0,1366.568396270608,1371.7470156881186,1348.3029820763888,1392.7032730046774,1366.0031586111782,1375.2000828333337,-0.16642005024643722,0.19098402043847298,0.6035041400153036
2024-10-20 00:03:33.671224,213.6712237412471,12.971759091158457,77.5945466139555,25.205569375692946,6.299030055514658,0.0752814177246151,2.9389322323254703,6.95131423533228,2.179637628304894,1.1471752819361718,359.08309489868446,6.569037941536762,1.0,1383.70930741741,1378.8353053068784,1377.3262678238243,1381.6849939430833,1374.1222398615996,1382.1642884880537,-0.10175434585215987,0.2322113445723318,-0.27804872098548
2024-10-20 00:03:33.771257,213.77125708569525,12.971763296254885,77.59454939473157,25.11348839237279,6.341268340529456,0.062154497747009,-1.9139945250675225,6.624116725283442,-0.009797604827163808,2.2744120552338054,358.95523805344686,6.382509649893284,1.0,1380.3930508560206,1386.560328647264,1385.9985723358047,1370.5202538925803,1353.4039581032216,1380.9838667739764,-0.22930263769891995,0.3064657035311466,0.47926029132209885
2024-10-20 00:03:33.871290,213.8712904301434,12.971762765117122,77.59455232410215,24.82264282849704,6.696987102689056,0.011993506663917441,0.2054355130564005,6.700148046708401,-0.058213157446276795,-0.24524518911273696,359.0711611265024,6.482722129128004,1.0,1387.999392643191,1370.7813606168934,1378.3007577624808,1385.0049620703662,1379.0957506817829,1368.3994059644115,0.2680354879427449,0.6294876777513952,0.1689561537228064
2024-10-20 00:03:33.971324,213.97132377459155,12.971760520211554,77.59456431110114,25.1545891952517,6.322216531329601,0.02321266702616334,1.9764854155920801,6.624005985427244,-1.252710435838903,0.7690112609227922,359.09022451298614,6.317867030628249,1.0,1378.0919315680346,1378.2045810126374,1372.0485403897749,1374.1471975888294,1369.4908083498037,1383.8304793998416,-0.2245507413851386,0.19592446434595834,0.030556206918565268
2024-10-20 00:03:34.071357,214.0713571190397,12.971743308396658,77.59457617947031,25.218071721246375,6.42698304950392,-0.026241000517353074,-1.530042478214554,6.606650414079724,-1.371203814317565,-1.6070249671084134,359.0117986729337,6.296904598366586,1.0,1369.38812671193,1370.267072370962,1379.3406026409004,1363.9249489465064,1383.456940915551,1389.7560769246375,-0.1683976743309578,0.03631751901153455,-0.9016019085702078
2024-10-20 00:03:34.171390,214.17139046348785,12.971735058237957,77.59456603523147,24.848478662764624,6.464372414938579,0.06784601326138531,-4.290429737054907,7.75889819040947,0.7270396050566053,0.5468607968843795,358.97843493859335,6.2493263417295655,1.0,1381.8063614972943,1374.6533774434085,1387.993570890922,1375.4479491122238,1374.1635747016708,1365.316853517598,0.15969895149320823,-0.2900685257950751,-0.2871676489334623
2024-10-20 00:03:34.271424,214.271423807936,12.971740187966097,77.59457776135514,24.359699649811578,6.463779195491989,-0.07638291233087487,1.073891540921906,6.552825259308754,2.0076472794766516,-1.225113442663555,358.9937180052726,6.317116267803296,1.0,1362.9360203100307,1381.1474653481675,1387.8483965613887,1378.3497397595042,1375.962213936051,1377.6680093258442,0.06735427470011586,0.4199644923226594,-0.28855859195730693
2024-10-20 00:03:34.371457,214.37145715238415,12.971741569998962,77.59458393578645,25.063328587590615,6.360164671652118,-0.16178067026713988,6.219592516172369,8.89725793169059,-0.8204763025394287,-2.5869451368426186,358.9733029259133,6.283910261424948,1.0,1361.9454838724162,1371.0200057594388,1375.4906703375998,1363.5628205722867,1364.4371839391467,1390.615664105228,0.5186212478832557,-0.24802408438416645,-0.4493615885577499
2024-10-20 00:03:34.471490,214.4714904968323,12.971752302487504,77.59458615746904,25.60403293080639,6.42976282116658,-0.09107290201011867,-3.0723750027905794,7.126684528426172,0.8253259847746939,-2.385013377775498,358.898693167987,6.299027542786211,1.0,1375.5137909414098,1382.937190369608,1379.2140507154106,1381.6734129381966,1386.8968661942615,1384.2869544217897,-0.08511866122518984,0.19873142657634443,-0.02822966519152476
2024-10-20 00:03:34.571524,214.57152384128045,12.971748679447117,77.59456958413315,24.448648693734544,6.221189458641068,0.15103615675560425,-3.246964714483127,7.019173032348807,0.7201441461307858,0.5745919834823554,358.94357598080825,6.19789762414374,1.0,1369.848362749829,1364.768071348277,1377.3490689487958,1369.5806433851512,1378.9025486123076,1369.0787052083467,0.7388334795593061,0.6814752623377103,0.10966161137839074
2024-10-20 00:03:34.671557,214.6715571857286,12.971756244981835,77.59456137998806,24.95442345141663,6.44219065592117,0.06380516171117386,6.5226087333241765,9.167895954576265,0.687882762914898,0.7809460440694518,358.98199872375335,5.948259923913778,1.0,1386.1738641181958,1369.2690635562426,1365.2994294580803,1365.701605799266,1369.4908983774578,1370.1494134379118,-0.12028563853479768,0.37239022305130626,0.2523618910101257
2024-10-20 00:03:34.771591,214.77159053017675,12.971755436348596,77.59455355628224,25.753605425976797,6.3402019482550696,0.12941070850082925,2.59524393537032,6.85202152362414,0.7817137313868561,-0.6198309242898843,358.9769422026394,6.097469072348561,1.0,1389.4993648692262,1380.1841335959032,1374.179877072964,1378.7299536873272,1374.0032875490326,1383.151778079307,0.25452583409925106,0.17325745315877836,0.5394183972274381
2024-10-20 00:03:34.871624,214.87162387462487,12.971758110723856,77.59455466464715,25.473645312444607,6.527129803843937,0.24511339038330085,-4.321217810697064,7.831757619963638,0.3920313497783992,-1.3153704922931122,359.0176970916765,6.236464557736711,1.0,1376.246085573799,1374.6592912828855,1395.3135756782126,1367.985816818521,1375.7441224171241,1386.0461108020938,-0.42651791657840915,0.12019812540334529,0.008143318886440057
2024-10-20 00:03:34.971657,214.97165721907302,12.971761220175358,77.5945503046222,24.88907368659095,6.8690331754653124,0.23054086324928083,-3.546587167612415,7.734018773751707,3.79176246569744,-0.45642147247307974,359.1178170330542,6.01297023600317,1.0,1371.1295544580985,1384.745200343864,1372.885094356436,1361.4931590256288,1370.1404658846816,1385.984437681722,0.12869313252689196,0.08219735590443226,0.6830308252109798
2024-10-20 00:03:35.071691,215.07169056352117,12.97176889022284,77.59455246224701,24.764091360938284,6.263482972146172,0.04601115176341374,1.8431417681635622,6.529204204648583,-1.317954472611693,0.29690253425002794,359.1459623561995,5.778700732025579,1.0,1372.2237714036542,1382.5469460485901,1367.4061396267075,1387.0257763010163,1373.0720112628035,1362.468400253665,-0.5398606893875693,-0.3934732574939047,0.5171780747063339
2024-10-20 00:03:35.171724,215.17172390796932,12.971772533468352,77.5945645309491,25.257824957313908,6.120041287824658,0.12898226331201834,2.4251634683611485,6.584296442081042,-0.8966381472472418,-1.5200658962891798,359.2270233621174,5.910506902577693,1.0,1367.9285216411322,1377.7334289361875,1387.239596874108,1380.007829770896,1400.4492939987506,1379.4106182481298,-0.05990184325173534,-0.36864510963687863,0.04576933775824703
2024-10-20 00:03:35.271757,215.27175725241747,12.971785634696147,77.59456814564741,25.249285786085565,6.3170694516718395,-0.19403448494697936,-1.0002340918265276,6.398709563423412,-0.3589603153334719,0.6795303090807481,359.1779548305672,5.851079229251498,1.0,1374.6179430870015,1370.5159965085857,1372.929409342455,1374.952595441954,1377.3262729395683,1380.6803022098557,-0.06202184789561044,-0.5424287787614659,0.6858264394940037
2024-10-20 00:03:35.371791,215.37179059686562,12.971793303383016,77.59456796191424,25.057711434440975,6.323861049499029,-0.08437061102252914,-3.9746856355700118,7.469702997775873,0.3192898971952876,-3.404654356340875,359.1600396854519,5.926418654140996,1.0,1361.1031729839149,1385.657337055684,1380.8328052486931,1377.107125871939,1367.1792026465807,1380.8207353731998,-0.23801839027044594,-0.05046777097828705,-0.1053558308524084
2024-10-20 00:03:35.471824,215.47182394131377,12.97180119143307,77.59456967403624,24.45408359157339,6.420447511347829,-0.040292213637753406,1.6449591165621342,6.627945398357868,-0.7907918544926359,-1.9585422638413774,359.1250884428581,5.791993306913739,1.0,1360.9066423989436,1360.9648579683756,1357.442049840162,1371.360582216937,1368.3991714698477,1358.5765375067938,-0.023305122954296674,0.2616906720339278,-0.3376118130769574
2024-10-20 00:03:35.571857,215.57185728576192,12.97180520084289,77.59456890409179,25.386812958261345,6.823434149657728,-0.16347899515807574,3.5583001188318235,7.697238382189533,2.379850967442655,-0.18461362165149098,359.0949889239795,5.753194347445038,1.0,1376.0828144486504,1373.7853376329056,1368.7304230757873,1382.841307452668,1387.6582408059921,1373.2788689173874,0.07016113399993884,-0.4326447474648701,0.4375443679575264
2024-10-20 00:03:35.671891,215.67189063021007,12.971805632209902,77.5945578953881,25.16598091444738,6.459910298673223,0.09750913454711599,-3.937749137758175,7.56609657420124,-0.11451779673968579,3.252324548738095,359.21220793448293,5.69210090606973,1.0,1368.0784145844402,1378.1194702695648,1378.7349277156552,1381.456430704764,1366.6995171957412,1377.8663882673022,-0.6676366224845897,0.10272517723143475,0.35345208830604535
2024-10-20 00:03:35.771924,215.77192397465822,12.971804874315868,77.59456179446194,24.599000526565806,6.131941138618693,0.05292152749999022,-4.273085333513777,7.474139487797093,2.2099212765083034,2.2018441134690527,359.2851401902303,5.478769558418949,1.0,1377.404098741201,1365.740278814346,1365.7670013354339,1375.697600173344,1380.664007209774,1391.1582946244907,-0.19943735106919322,-0.6036179611853666,-0.7103931118774364
2024-10-20 00:03:35.871957,215.87195731910637,12.971789872067006,77.59455939408836,24.31107888039994,6.41035838444368,-0.07149536717504293,3.1419173978352433,7.139289260098281,-0.36758320427134733,-3.523290399396644,359.26368034804494,5.704265392460622,1.0,1362.9691433501457,1371.8417547392814,1375.4021717927603,1367.3414551667938,1354.1082818405869,1372.5623848245027,-0.2666127584378899,-0.09870297794719471,-0.3594826348117
2024-10-20 00:03:35.971991,215.97199066355452,12.97179871773156,77.5945730624379,25.227593537136382,6.498607541428552,0.030782189979037186,3.9336922172408038,7.596498007681752,-1.0556653560121132,1.7894485775762985,359.20027759154675,5.468597084746485,1.0,1378.7090362403787,1372.4305348317835,1393.7226915535543,1374.3149561442547,1395.661916845316,1379.9925853982268,0.17139207258804023,-0.05808332602374666,0.6915763098705343
2024-10-20 00:03:36.072024,216.07202400800267,12.97179825630732,77.59457960719081,25.09807965744045,6.220767447603268,-0.08313063130012015,-1.5994568614859332,6.423637644728668,-0.3148907031811812,-1.3247347729448173,359.175122536386,5.521911410158082,1.0,1381.2861518959567,1389.8292534131895,1365.4881431341905,1388.9416472984922,1382.5144901077201,1373.773313028141,0.20248467003218773,0.7093346776632509,-0.27242320915416474
2024-10-20 00:03:36.172057,216.17205735245082,12.971801347247718,77.5945747285229,24.907595498826424,6.365631278455002,0.06856962865226329,-0.41093701744024713,6.379250159659899,-3.1903346573881057,0.1878949298494693,359.1144489834928,5.519974273126239,1.0,1374.9632177078315,1387.9498654231757,1381.7006129652075,1377.280312351116,1375.6266695570782,1364.5648428293914,-0.4309877850084657,0.29599959971991563,-0.34753159732692507
2024-10-20 00:03:36.272091,216.27209069689897,12.971799892673115,77.59457726160144,25.01586484901626,6.606378238492479,0.019590747234928,-0.0482571640530125,6.606583533210388,-0.46621235421554585,1.600882388599937,359.11425053673264,5.403693332948921,1.0,1369.2589811878213,1379.4591479964488,1378.7620198446327,1378.923788614957,1380.2509805227858,1365.2491702592256,0.07232442166306902,0.2778256931936508,-0.42456532259462954
2024-10-20 00:03:36.372124,216.37212404134712,12.9718050258537,77.59457421305245,24.89794084779881,6.498278154870627,0.12149340788389429,-0.07107425427570035,6.499802395138555,-0.3345934535256099,0.02755740997008503,359.0871265289624,5.293956852264964,1.0,1367.8208531725638,1384.5269816302734,1382.0922138810151,1386.3575162429267,1365.7031784526203,1366.8832125133802,-0.10750808384812217,-0.3481225325255843,0.2690550994091487
2024-10-20 00:03:36.472157,216.47215738579527,12.971796518904348,77.59456969631248,25.001645258297547,6.419554172255253,0.05730942658523385,-1.0113588196126102,6.498985059446095,-1.4818866307861054,0.5276513484521357,359.1304694708507,5.403735300703979,1.0,1362.3109120016525,1379.4347502932487,1378.997522978017,1382.9103812740009,1360.198174692995,1365.1059731684786,-0.07973788546843828,-0.39993771406027867,0.6684382746671624
2024-10-20 00:03:36.572191,216.57219073024342,12.971798559975197,77.59456983616008,24.695601637472848,6.478802577111355,-0.15189582487462033,-0.1924686907739357,6.483440396250074,-0.5640912181171258,-1.9465295061832033,359.15467809417584,5.209988213984881,1.0,1366.4415078585564,1367.1039840635515,1369.5816967410187,1368.4374171136517,1375.9178891310155,1378.8132558356917,0.1264909366454474,-0.18841525422662392,0.38575924527869054
2024-10-20 00:03:36.672224,216.67222407469157,12.971791150910104,77.59455358147378,24.9631386846182,6.319946905906494,-0.10674190330956729,1.078242650728427,6.412154859425112,2.4454077374605006,0.9849661558084765,359.20859922344437,5.2392216270222995,1.0,1366.811262017955,1383.0966932214176,1378.581870127047,1360.6186290269472,1391.3033671571804,1376.6821620505036,-0.7368407258492446,-0.10606346923716119,0.8148606232084139
2024-10-20 00:03:36.772257,216.77225741913972,12.971800379073136,77.59456183469239,24.911322074430853,6.6058773855919695,-0.11076070354549085,0.4760812724373267,6.623936695416921,-0.5033536152244478,0.7528165365445065,359.2785042109591,5.304153848440002,1.0,1374.6372767778391,1373.0452423087588,1369.2211499644172,1379.2124480196187,1384.4232601407293,1372.6632635801402,-0.024602550147643485,-0.25892011439338314,-0.09643225419600723
2024-10-20 00:03:36.872291,216.87229076358787,12.97180853576938,77.59454843553166,25.058386688440272,6.12176616576819,-0.32676095189242876,0.3698276120208561,6.141625694442706,-0.23470852167838163,-0.7505301657119907,359.34835643734374,5.172504526981501,1.0,1370.4279439632667,1378.4103479684923,1381.0445718653716,1386.8597770922513,1362.7154801842223,1388.8548358979046,-0.07434799967982282,0.27321332620603817,0.49784580019702857
2024-10-20 00:03:36.972324,216.97232410803602,12.971805839654657,77.5945571372764,24.98531226023029,6.1646450612992245,0.11131554236465742,1.8142785881447736,6.427040273498639,0.5032853464875813,-0.5696326131126532,359.39899970028296,5.182311630254616,1.0,1374.0116175628584,1383.7347998228358,1375.8852563607945,1377.7432680414083,1391.9376516811842,1386.9825428508973,0.29204051946444304,-0.36080400331840784,0.44057111941015303
2024-10-20 00:03:37.072357,217.07235745248417,12.971812252852933,77.59456344919425,25.42136339830585,6.50406689050114,-0.19561374874372364,2.4953200236656556,6.969058248810775,0.27641332999773927,1.547662710553002,359.45423598953926,5.258001300169606,1.0,1379.7608316140963,1380.9998383776642,1375.4870603301085,1386.3510510221824,1366.1126025041606,1381.520074331364,-0.6341279939303266,0.14217526221726393,1.0907785468901154
2024-10-20 00:03:37.172391,217.17239079693232,12.971819380020381,77.59456683592174,25.484542675101714,6.209323543524797,-0.08565861973147881,-2.881755252030757,6.84598784690073,-2.354308269117122,0.5317545952762209,359.4186239352308,5.202129827344561,1.0,1364.7328884586461,1374.317102716556,1378.5789500174897,1374.1411046383382,1380.719232489218,1390.8043605725518,-0.1727913068040401,-0.13761562970626862,0.21168988990390036
2024-10-20 00:03:37.272424,217.27242414138047,12.971802211216227,77.59457798174569,24.844820166822537,6.460842387466031,0.1209971522550766,-3.014925336274274,7.130701189212751,1.1047023814386996,0.060532299904613555,359.5463679186658,4.922430498112256,1.0,1390.6295082772199,1381.5555233359619,1374.9508894097014,1377.2421553319389,1368.7755893182546,1381.956523868377,-0.1627302867029648,-0.12310414595934302,0.35286381955754414
2024-10-20 00:03:37.372457,217.37245748582862,12.971812425129043,77.59457981698503,24.881356545803758,6.20344318552357,-0.1882150895160886,-1.7952808900521973,6.460740340713823,0.7443705423421554,2.3045330350554147,359.39604440804925,4.801120461258293,1.0,1365.9862703913684,1367.8499829621048,1366.7302885491981,1373.6914529925027,1378.2293051053948,1390.4008413346496,-0.05835249196417026,-0.09444923293921685,0.08340650163530369
2024-10-20 00:03:37.472491,217.47249083027677,12.971811493715775,77.59458273285779,24.48564426351099,6.1860696464581,-0.25442714092833135,3.51584978862428,7.119929113203347,-2.819356164665088,2.520386604448655,359.4461154250289,4.806490083240244,1.0,1363.1499205189791,1378.727761496218,1362.0150905872113,1378.9499200757416,1367.2741473939097,1368.6555345242018,-0.12864690117028188,-0.4312428779922083,1.1462941273047385
2024-10-20 00:03:37.572524,217.57252417472492,12.971819019806341,77.5945930438828,25.584760971670573,6.542006749647901,-0.2971688889273763,3.255610014020732,7.3133547858952594,-1.0746566088760705,2.763614914729545,359.34371974959936,4.92178687833812,1.0,1378.7396975586587,1373.8214916191864,1379.6942844197222,1367.9127288948837,1365.415325579594,1381.9640642677257,0.2864987376691948,-0.08451582288911559,-0.30266023361995326
2024-10-20 00:03:37.672558,217.67255751917307,12.97181788853808,77.59460255167046,25.136983379353754,6.52489005735003,0.08340348342799501,-1.3520561778098,6.664022982366346,0.5171038223401399,2.021645307971591,359.3017524380639,4.71503825248427,1.0,1376.1475830870445,1365.5573701616308,1371.440476165351,1390.1345390938172,1368.4868720582494,1374.280692934127,0.34532402240180143,0.3582096314607554,-0.06823463398706185
2024-10-20 00:03:37.772591,217.77259086362122,12.971826910962914,77.59460203849599,25.31425956897438,6.465539675931045,-0.006211181918508108,-1.9254161107442087,6.746144756772767,-0.895872380211851,-0.18168618779832713,359.3337429808743,4.772352653825295,1.0,1376.8879173622236,1380.412640998599,1372.1486036823921,1389.2706361140258,1375.9672956604488,1372.872814395677,0.19161136256562994,0.5584141773721353,0.09557297027962856
2024-10-20 00:03:37.872624,217.87262420806937,12.97183517244577,77.59459072353941,24.75177175332957,6.831508766029664,0.17855132598597656,-1.4366919745236544,6.983228223824005,-0.918208275096717,-0.5057175976590457,359.25273851974003,4.584655689641513,1.0,1371.790989725116,1368.5103362089933,1397.016188794413,1370.2760080711546,1377.0393639433257,1377.2406176819886,-0.05656169391302408,0.5510381565355911,-0.6915877179983324
2024-10-20 00:03:37.972658,217.97265755251752,12.97183500909176,77.59459464815802,25.026825362667545,6.036899320470681,0.04017986574832096,1.494879608637845,6.2193595226061795,-0.052763361043531076,0.19559166013852847,359.2186438613148,4.68691311956029,1.0,1370.9103454186056,1364.4611158244581,1368.701595518552,1374.0932101519209,1372.1506620856921,1384.9853682574526,-0.4029599189680658,-0.1306001389404172,-0.20149744927059862
2024-10-20 00:03:38.072691,218.07269089696567,12.971835424603801,77.59459481539409,25.05084736692834,6.281614240152721,-0.10256513060409338,0.941942087835983,6.352672820549008,-0.2772744334060584,0.6777633474779796,359.1346159457987,4.5223310476967,1.0,1383.9109470139615,1380.1770310625573,1369.7382113371364,1381.2236646166148,1377.6981565572496,1378.5261260929587,-0.11460219494733428,-0.14679766766166588,0.5389762986996826
