timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-07-05 00:01:33.177648,93.17764804003336,12.971501255060145,77.594610680416,2.4881254214041526,1.7542294669602367,-0.20235389686559332,5.90650349490951,6.164823732898333,-4.152207570860302,1.7873419322272057,5.5866681074941384,22.491060528822818,1208.1089097948518,1189.4636755160905,1206.524571454128,1206.3902055991123
2024-07-05 00:01:33.277731,93.27773144286905,12.971499056033036,77.59462301917297,3.5181901503811313,1.989718094628107,-0.012125477368545252,2.8111863964475656,3.444110056148579,4.987391129057414,1.6275564262397564,5.411348336056283,22.35810495746622,1215.6941847207734,1205.5634501386912,1223.0834651541543,1241.3850930480658
2024-07-05 00:01:33.377815,93.37781484570476,12.971500103569598,77.59463093085436,3.0508316225277454,1.1847803800210241,-0.2238762478391505,-5.246540116118499,5.383308305611895,2.1443809580197057,-1.2340065124967148,5.345432213152588,22.440698917127687,1201.4117454040083,1234.784776050152,1227.213418075157,1229.9469155658355
2024-07-05 00:01:33.477898,93.47789824854046,12.971512003038043,77.59463330459313,2.4680069745108466,1.096079638061727,0.20243790536190787,3.239850583851984,3.42622291805231,-1.7772958420664597,-0.6584919290293997,5.197413719305209,22.166483001866407,1219.7533051446696,1214.9202018287401,1217.3216511386038,1212.355234690704
2024-07-05 00:01:33.577982,93.57798165137615,12.97151767097765,77.59463468813377,3.6993421647499742,1.4962341224466444,-0.2796308295804723,6.068409927778777,6.256397445941999,-0.2235197681897426,1.9615695666815522,5.336678527495889,22.02269756879604,1238.6758177365216,1234.9472833350749,1216.285832185397,1223.6253087379107
2024-07-05 00:01:33.678065,93.67806505421184,12.971524500753317,77.59464696466218,3.682701205258855,2.1112208500308145,-0.035533020916557446,-2.774319689964834,3.486454619711386,-1.0897572738864787,-1.2256206483982446,5.4902602401293175,21.956915405005773,1209.3554053251032,1236.4522083339482,1228.4177630499985,1224.7320128791253
2024-07-05 00:01:33.778148,93.77814845704754,12.971532243439885,77.59464913229071,3.1440154544984815,1.5345321138769665,-0.1210501655266904,-1.0429965414296625,1.8593772442750793,-3.8735000190738247,0.5372433033673685,5.246324957819398,21.78674760185814,1214.9496301976233,1219.4356783450492,1198.1821832299445,1207.4451652695677
2024-07-05 00:01:33.878232,93.87823185988324,12.971530325026949,77.59465038539487,3.4739279192346832,1.2662064917788025,0.20128813004593718,-2.6000153918907305,2.8989439161854924,2.850757923238812,3.1815085858331664,5.293545852119318,21.831677415685686,1222.5131726915429,1219.4408347674387,1226.5289723374203,1211.0722009330582
2024-07-05 00:01:33.978315,93.97831526271894,12.971530204596844,77.59465600466358,2.623578678807406,1.3134527468499382,-0.04792553128741156,-5.68490375600266,5.834859526138566,2.630699928485292,-0.37373984710922503,5.350676355660797,21.899776691369183,1235.0751636898412,1203.6818537540407,1217.43509851459,1231.086496396867
2024-07-05 00:01:34.078399,94.07839866555463,12.971515411931508,77.59465524604562,2.335998893846362,1.3959584129083673,0.01946104214894931,2.8331853098437794,3.15848343713336,1.8656238485621892,-2.942419346521131,5.321346813584819,21.58913308430963,1218.9204502298426,1204.3031030634957,1190.807010927269,1219.1022253396693
2024-07-05 00:01:34.178482,94.17848206839032,12.971516128257027,77.5946573297475,3.1906883321539334,1.4314214243647503,-0.11365578854437074,5.904758535778667,6.076846081500755,-1.415096639452306,0.15649234991561553,5.294463621268175,21.437493683223604,1211.2566222733496,1210.7394893766195,1224.9940826913614,1206.6815388531093
2024-07-05 00:01:34.278565,94.27856547122603,12.971514427404259,77.59465331503456,3.5179355482140418,1.5012254410883987,-0.20690041173310006,-1.2733089225465033,1.979343633021543,0.4143198051413725,0.43671351291820226,5.3137751179518755,21.47321446041552,1201.5580862671577,1229.6962608894175,1211.2776978715656,1231.5540214352663
2024-07-05 00:01:34.378649,94.37864887406172,12.971511544172992,77.59466474698924,2.935814152495036,1.6484042048594143,-0.3060980012925063,-6.43609342755216,6.650881972879506,1.6084071430296507,-0.4096705751190156,5.542029346445629,21.3548095766612,1198.1379300268875,1231.233956532721,1205.780343325908,1217.5481809414011
2024-07-05 00:01:34.478732,94.47873227689742,12.971510414417578,77.59465825607673,2.229643285818319,2.0178595376617783,0.30224139309913545,-3.04016374492406,3.661379872313961,1.415652656604461,-2.4829073539762563,5.6374914517282,21.335971587935838,1204.3739978684353,1211.6735891576182,1222.5278814248522,1207.1702858472227
2024-07-05 00:01:34.578816,94.57881567973311,12.971513865535732,77.59466624800987,2.327274286955626,1.395131046050796,0.09238048287532094,6.305091890695904,6.458258940255517,1.2249265750143281,-1.4024116711924772,5.630888057653303,21.124559703619454,1225.6172005936598,1208.480067511185,1212.037760708309,1224.604798339054
2024-07-05 00:01:34.678899,94.6788990825688,12.97151799918285,77.59466321321743,3.4917133890434826,0.9819183778357252,0.15730701374115363,-0.034918551977453305,0.9950520099853594,0.008423152016674498,0.2976486009546009,5.61006187442509,21.215164078144475,1227.307116137272,1209.732175075168,1233.6996094152867,1210.570456670643
2024-07-05 00:01:34.778982,94.77898248540451,12.971512116661462,77.59468250703303,2.3202847519472964,1.4274646912613873,-0.3376122589290495,-6.196748875996597,6.3679929423910515,-0.2629910653478268,0.6673461482649518,5.53527068211357,20.91925650304728,1217.1590673301985,1223.4470728778617,1225.5942300880813,1233.3254080316667
2024-07-05 00:01:34.879066,94.8790658882402,12.97150770295682,77.59467408456443,2.251329960987243,1.4290159721780107,-0.13115827951462447,10.600374674115955,10.697066531281557,-1.4954882674315706,-1.4386961541819825,5.548828760114696,20.973462402611336,1220.9925401774728,1218.1492214812838,1218.7094122386,1219.0849358515813
2024-07-05 00:01:34.979149,94.9791492910759,12.971525092567912,77.59467977695458,4.442127889384954,1.9209983216878503,-0.04013921519595563,2.2651110990673775,2.970281804752254,2.0765058906159846,-1.7805656714315665,5.438545356389563,20.828030586181157,1224.5238708270172,1231.3740555046159,1229.38180860121,1227.432231172604
2024-07-05 00:01:35.079233,95.07923269391159,12.971540093553227,77.59467948313109,2.704730014178364,0.8945138139066737,-0.2694152813575739,-3.550784782574631,3.6716225472211077,-1.4337624463055536,1.3403369422772997,5.4136697994202585,20.83464032526295,1213.8957631353576,1207.4759963333786,1202.0932922198713,1223.6785993782757
2024-07-05 00:01:35.179316,95.17931609674729,12.971536484378992,77.59467305352695,3.731378641830421,1.4156215665346439,0.6877722641311133,3.6379508874072055,3.963798905864538,1.6243265967200708,-0.23356928732815932,5.446339652272807,20.626357122121142,1221.489161008314,1199.9234283968706,1221.783973293784,1219.9859953778591
2024-07-05 00:01:35.279399,95.279399499583,12.97153672224166,77.594670350084,3.4329270224999147,1.4673181750782076,-0.03343144537653502,-2.7717475874754633,3.1363553652497442,-0.14532714906586794,1.6070986572343744,5.309700198410785,20.655161530544977,1213.5484562248892,1235.517002367984,1231.4082398262594,1223.076047148144
2024-07-05 00:01:35.379483,95.37948290241869,12.971541865327037,77.59467228309698,3.1765667811180403,1.3251203152358813,-0.1220488781484074,-4.001793435923638,4.217249160567779,0.2574794393342037,4.238268934295375,5.274880641183281,20.743436483470372,1204.4486949073246,1223.0066083431368,1196.6347492852708,1206.1473681913806
2024-07-05 00:01:35.479566,95.47956630525438,12.971560508552177,77.59468533846201,2.631900813474357,1.264634642156034,0.10746042776835488,0.9935255005260046,1.6118130914819886,1.369819801789046,0.9161146216635007,5.249039505709682,20.635193927847812,1220.4591708808161,1215.8252676788704,1203.1778903456216,1208.6203406446707
2024-07-05 00:01:35.579650,95.57964970809007,12.97154356201565,77.59468835416267,3.375437606911396,0.8975127920903333,-0.03302851739814402,2.216491594736137,2.391538225591063,0.35379550306798013,-4.103783702119804,5.080466103442731,20.41866704448175,1198.413976599621,1216.7342410480114,1212.261045583353,1203.795480686631
2024-07-05 00:01:35.679733,95.67973311092578,12.971549422184363,77.59468892020577,3.075568855790051,1.133456810816842,-0.26884395466033467,-5.275324283561789,5.402411286701633,-0.14403656830660272,3.8301509511764373,5.035502748273089,20.4336855157467,1222.3129898914026,1206.7014368105479,1228.6337478137505,1221.6873787366155
2024-07-05 00:01:35.779817,95.77981651376147,12.97153139015304,77.59470320112946,2.3194927961901257,1.3475000694023507,-0.3088778376499967,-0.30946873819948806,1.4166625764639442,-2.2123154174979893,-0.7938021378353605,4.936094078061508,20.10999502296813,1227.0474607154147,1197.7034237660346,1188.5187309444566,1201.1532628121774
2024-07-05 00:01:35.879900,95.87989991659717,12.97153738203336,77.5947031560388,3.0136234870095047,1.559400380772017,0.010701387461125077,2.855497689456639,3.2535689821698432,-2.056379496191382,-3.7653539022639433,4.777825356268379,19.90107673164023,1212.687959605121,1223.664710749451,1211.4801036491783,1211.3087724394234
2024-07-05 00:01:35.979983,95.97998331943286,12.971539259285445,77.59468937931219,2.8910686472906866,1.6630668678360094,0.02179790907247954,-0.179407687001353,1.6728579359554063,-1.1266214584366976,1.945643330120989,4.88015003848447,20.056134505456374,1217.281261563663,1221.4854801164697,1215.2925509549552,1194.996763134648
2024-07-05 00:01:36.080067,96.08006672226855,12.971544584942746,77.59468604414606,2.977712023389552,1.5975206001312214,-0.17390789602473222,2.719190699974341,3.158530368220371,-0.9921656100816036,3.858673301122999,4.881954253801547,20.065802049086738,1212.0058506663163,1210.9624512055768,1214.2725143544294,1218.2797432751775
2024-07-05 00:01:36.180150,96.18015012510426,12.971539941537824,77.5946854838208,3.4353603637159837,0.9691562480250155,-0.16527695334590708,1.2445906294435325,1.5860599418974932,-1.597279579723213,0.70282077829848,4.762420502797539,19.980672433642628,1209.7126577423173,1215.7331573241192,1213.201924093177,1220.643700201436
2024-07-05 00:01:36.280234,96.28023352793996,12.971556174969317,77.59469456864032,3.2268377540539173,0.9865922206676372,-0.0773487823953323,-1.4459640816671246,1.7521869676182937,0.3754963233526803,-0.340859183017902,4.869963910999004,19.912130045029695,1196.3109562375273,1202.5691953398327,1222.5642810046513,1226.8014883313322
2024-07-05 00:01:36.380317,96.38031693077565,12.971557656933241,77.59468923369232,3.1459263523731154,1.6393463703265958,-0.20017103525070068,-1.1492081905682596,2.0120150174701714,4.323581649050907,2.248983679475123,4.748450580851525,19.70542735180563,1207.1912776320498,1216.8646376891274,1211.9417250669628,1220.0400786606076
2024-07-05 00:01:36.480400,96.48040033361134,12.971581416041179,77.59467564564446,2.996804421496474,1.1512423615705898,-0.008839829618820278,-1.9246053060634818,2.2426641972863495,-0.22923724009982754,-3.7649821009243216,4.774210479044434,19.446347499398275,1204.0864423798491,1220.2188683011282,1229.9568611586244,1197.9063774691906
2024-07-05 00:01:36.580484,96.58048373644704,12.971570631041203,77.59467349023002,2.7606842560801867,1.2421196655136533,0.021996028895852844,2.7435562671681186,3.0117181275578226,-0.7930966519373652,-0.9077494903960609,4.62802987854439,19.49299768021276,1225.781924393533,1208.2937385822845,1207.3173701806193,1201.8801632643479
2024-07-05 00:01:36.680567,96.68056713928274,12.971583542033425,77.59466775859305,3.545973315675414,1.4362743423741364,-0.13389659775106172,-0.38162279315631764,1.4921287617722532,-0.5906182987602565,-2.627163623834963,4.645168021241543,19.370679725327914,1225.7553861162087,1224.6364153726054,1220.9716452587484,1222.721388014351
2024-07-05 00:01:36.780651,96.78065054211844,12.97160197108691,77.5946713934301,2.6842960406029226,1.4578179477055313,-0.07553954357171677,-7.575386554579817,7.714753453131478,-3.138130415498214,-1.3133422951999496,4.807778758921138,19.409357161874482,1199.6633871163342,1211.163786166471,1205.147563868123,1239.8039651603185
2024-07-05 00:01:36.880734,96.88073394495413,12.971588666105882,77.59465741164952,2.0296323873191997,1.2906077964427094,-0.2934530016569252,3.308595768968706,3.5635079782228334,1.418915323529849,-1.295473562587531,4.886982337539719,19.37208372485731,1221.4255092955723,1213.679139412496,1209.4699177621944,1213.7050811749962
2024-07-05 00:01:36.980817,96.98081734778982,12.971592446842328,77.59465304700626,3.346567086935254,1.1370338960020954,0.17541983513285786,4.855328017651461,4.989772375390185,-2.19928424613896,1.2092864504874627,4.8488064961122594,19.200976651897744,1204.729362985576,1214.7265626422188,1214.4165055343224,1204.5088309202015
2024-07-05 00:01:37.080901,97.08090075062553,12.971587218581137,77.59463259732037,3.001507887099112,1.6537744582239187,-0.0030293490378875973,-4.235581424254013,4.546991218060033,1.2465184868574666,-2.006372245818289,4.961202493444012,19.31819891518231,1209.2594790332782,1208.7875725983176,1224.028853426782,1212.327311492709
2024-07-05 00:01:37.180984,97.18098415346122,12.971586819272003,77.59461870575227,2.498744283081228,1.250187580895272,0.0230922711560531,1.6343694758634761,2.057830368141692,-0.24564107663244203,1.7634391657719706,4.908151988710588,19.17553862779048,1194.6347407903438,1216.3082817227282,1213.9709563030035,1216.8221585249466
2024-07-05 00:01:37.281068,97.28106755629692,12.971572263385324,77.59461734980084,3.3286544043695225,1.7170749541448171,0.0603765321003856,4.039255098086549,4.389484419746592,0.9871227880836333,0.8517719920905363,5.063011373375273,18.900400986683003,1214.8556589162079,1240.2895648457072,1211.5487134181076,1207.7116807570098
2024-07-05 00:01:37.381151,97.38115095913261,12.971586816229022,77.59463015698563,3.3072690733570766,1.7582733872745506,0.1969348329596312,-0.7704945842354292,1.9297591914969303,3.5249500103450297,0.4376799675181673,4.919255293585449,18.943033623364702,1216.9954417344318,1206.8103584367325,1210.4182097072674,1217.8730595167235
2024-07-05 00:01:37.481234,97.4812343619683,12.971590897254641,77.59462723813022,3.1744269646560137,1.4591244441204942,-0.086145526953275,-1.529818252598492,2.115847130873944,-1.5629700129303228,-0.26864170575358315,4.702472202579607,18.863291274531285,1216.720366349971,1218.5785872664953,1210.7606288197298,1197.0451739764671
2024-07-05 00:01:37.581318,97.58131776480401,12.971590933603121,77.5946350671656,3.001050240476626,1.4498285291714252,-0.16425395533529913,2.05130683477711,2.5173084547281754,-2.2429456404331316,2.9572044232227457,4.828309511915814,18.702858182636756,1224.1776002992792,1210.283743282832,1208.4050984510925,1213.0607976742706
2024-07-05 00:01:37.681401,97.6814011676397,12.97160470268022,77.5946592618313,3.5850305012251527,1.7350240881602166,-0.1894828499131725,-2.2834978053947754,2.8741215291198396,0.7589600687135696,-0.06469469704272329,5.004205024882188,18.6488261518156,1221.385945943671,1218.2162709936986,1221.5265015421678,1219.392251167466
2024-07-05 00:01:37.781485,97.7814845704754,12.97159700950356,77.59467075403349,2.543969779013132,1.5958698815415628,-0.0523443509656894,-1.320612358799064,2.0720901553992115,2.8461114174442863,1.66841234176387,4.9871413548043115,18.391472730057608,1193.9564808768541,1203.4016455249814,1208.381458571039,1209.747396114128
2024-07-05 00:01:37.881568,97.88156797331109,12.971592757552841,77.59466623259203,3.320687743834189,1.3229476864962373,0.047617116414365175,1.1967313840558909,1.7845514777012441,0.38534426513460174,1.3030476953049828,4.904587152999565,18.516010331858826,1196.747859494797,1204.8445780464585,1217.0551664665043,1196.9109421456915
2024-07-05 00:01:37.981651,97.98165137614679,12.971594666680339,77.59466446972914,2.7835156774062972,1.052400919440942,0.018577911882141585,-6.521869569678408,6.6062603277457415,0.12970366008326767,4.144943170915772,5.020164523078993,18.250471606162755,1210.151973127065,1205.889563407602,1221.0394532860696,1199.5445699378542
2024-07-05 00:01:38.081735,98.0817347789825,12.971603621255998,77.59466744882414,2.0152259450661143,1.4466247556307117,0.26067920538076067,3.657917137299611,3.942211893730694,1.5491501008458088,-1.0013350797480634,4.930961612344829,18.301485396793883,1220.8723888902546,1222.3902490015262,1195.8153548337025,1211.5980418104075
2024-07-05 00:01:38.181818,98.18181818181819,12.971603976096228,77.59467170506281,3.515709266189914,1.0994214881377165,-0.14500462139789916,1.4136295741686613,1.7966921054454406,0.14744871856828243,-2.122430055114894,4.836198066694835,18.222437688582676,1216.384079392866,1205.190857631757,1224.332565124408,1215.4990757208814
2024-07-05 00:01:38.281902,98.28190158465388,12.97158775468185,77.5946799929343,2.298187661330058,1.2940983992053534,-0.1703755182503432,-3.7041053839998153,3.927354730581559,-0.419980523602391,-1.20956422878796,4.787546395485164,18.156942490976604,1210.56950314295,1241.726975817255,1215.4890976838692,1213.409623302306
2024-07-05 00:01:38.381985,98.38198498748957,12.97159598492309,77.59468954390016,2.774270323604485,1.4510348112925824,0.16427271784047648,6.091701534681718,6.264288877203317,-1.3686451816390808,-1.813589279751993,4.940013602375907,18.189656275362577,1200.8299278353134,1215.873517488677,1215.57256135931,1198.6064198377646
2024-07-05 00:01:38.482068,98.48206839032527,12.97159400883965,77.59471167103523,3.5175440986307818,1.4191619831513078,-0.16476868368395686,-4.498428140107261,4.719854360597768,5.227042434855501,4.360305571179577,4.8140596124145265,18.187145374563617,1208.418254679355,1225.3249550267635,1217.2503777452346,1230.1538960664636
2024-07-05 00:01:38.582152,98.58215179316097,12.971590435920863,77.59471199919452,1.8738343322565338,1.2206972473913331,-0.057525908017380105,-1.8639304507941876,2.228822048814087,-0.5734583662276952,0.5977660017354002,4.7558014238038515,17.865416744062053,1218.754955551746,1217.2449296686661,1210.3277499301412,1223.5628007403357
2024-07-05 00:01:38.682235,98.68223519599667,12.971602510498643,77.59471267900312,3.1444470943012406,1.5734702971044339,-0.11914635882877656,3.4849427854337023,3.825549744603837,-1.9104275536082171,1.426375997366278,4.861172485877873,17.88966878104265,1216.60538551089,1201.2320283740687,1219.3913627507015,1223.3206853952508
2024-07-05 00:01:38.782319,98.78231859883236,12.971594614816278,77.59471744068021,2.571404197564343,1.1561553558761188,-0.2322150351950758,-0.8320870863558589,1.4432560232931189,-0.3168258933830719,-4.128922036703032,4.907992999107175,17.689447880215102,1213.4270276455838,1209.128705610566,1208.7897394962329,1207.6558291859744
2024-07-05 00:01:38.882402,98.88240200166805,12.97159738244332,77.59471594156065,2.977890880184977,1.4904787941490591,0.07858296741794313,0.5958174214851475,1.6070783174199859,0.49438594388544577,-1.5742885151330324,4.7866321418180116,17.68687216959175,1202.919914477168,1210.8942211048973,1215.4855222846918,1223.0431653099733
2024-07-05 00:01:38.982485,98.98248540450376,12.971601147768226,77.59471137400985,2.6906670675862974,1.1296174782798492,0.009759036578561357,0.7031272048913522,1.3306084143310506,-2.5183196451613825,3.3704263033049404,4.628272132489096,17.661591660760507,1224.2663339280098,1210.2693141055663,1209.5635392645063,1219.3190709031285
2024-07-05 00:01:39.082569,99.08256880733946,12.971605764146476,77.59471529898828,3.118633606768638,1.6466502145821225,0.13955515375469738,-2.0869912983351746,2.662041556672169,0.1542051594524152,0.7022652913075522,4.504757569421217,17.438278643926964,1223.6511360656382,1224.402926813707,1220.8706150611958,1218.2427925862614
2024-07-05 00:01:39.182652,99.18265221017515,12.971615079483666,77.59470878003401,2.272920685934565,1.7004456633434533,0.3785096185952827,-3.7546784020549904,4.139129725946134,-2.2951299327612125,-1.1349975853842984,4.651999818949561,17.520246427485908,1218.5165361392144,1205.5758291482343,1213.0860185530769,1209.7495940235701
2024-07-05 00:01:39.282736,99.28273561301084,12.971597835325452,77.59470744964855,2.367071624705944,1.3510668283659348,0.026253395450181218,4.311001707436336,4.517832061620092,-0.26992347944608464,-2.5296367523239662,4.526544280507983,17.362525265105447,1219.2754078030569,1207.9134921287941,1209.821510467322,1216.3971301918912
2024-07-05 00:01:39.382819,99.38281901584654,12.971609638982981,77.59469762822283,3.135840126955991,1.3857958566201554,0.005220644650007989,5.723555040821161,5.888933665500527,-3.3408777747843166,-0.22899762326040216,4.438350521577679,17.23324885716691,1207.897612287269,1202.0012406148671,1210.566769927333,1240.1978132034565
2024-07-05 00:01:39.482902,99.48290241868224,12.971604082694773,77.59469265130521,3.512737354311505,1.1480074091082577,-0.15306732042969293,-2.7610124279509503,2.9940842077754897,1.9285889697193686,1.8375188840301642,4.443552333027463,17.342370202291878,1219.7060851176275,1213.7487577565635,1205.3386933768434,1216.7030510109132
2024-07-05 00:01:39.582986,99.58298582151794,12.971609119410303,77.59468405803182,2.583177088834196,1.4583781881599531,0.39556536275811327,6.854026705454334,7.018619591842534,-0.12641281487276385,0.5943450018412397,4.57145794867458,17.032624963676643,1218.8655855565946,1214.0242620698818,1211.9108332927178,1229.226077689779
2024-07-05 00:01:39.683069,99.68306922435363,12.971599604066956,77.59467975767541,4.884685985928678,1.5845823394310525,-0.024491022766499244,1.4993078473774535,2.1816106485439946,-1.160478890403379,1.9353209401753684,4.56695448892513,16.81966281722968,1225.8917352074411,1235.727994700838,1215.360777979241,1222.9616973926313
2024-07-05 00:01:39.783153,99.78315262718932,12.971619874204524,77.5946912236843,2.883288751361784,1.4321994771309072,-0.01923317143505784,-9.990475703874635,10.092629491212232,-0.5121297490993364,1.1329904575987695,4.313798629626472,16.979983175259715,1204.2004472845174,1202.8846026395427,1212.957942373319,1203.5313658477664
2024-07-05 00:01:39.883236,99.88323603002502,12.971620060277312,77.59468324159432,2.8849243771464934,1.5474391031322259,-0.32878134671682857,0.501579424865815,1.659592381068412,0.13064475868063374,-0.7905555692706596,4.2232710393982105,16.85102427195363,1220.9186883873524,1205.951740465346,1208.9559685537051,1209.6378946982952
2024-07-05 00:01:39.983319,99.98331943286072,12.971622199443473,77.59467266774968,2.9836883026276864,1.5032348162048146,0.15074845142183912,1.2609731160864168,1.967865139624434,-0.9386746163804622,0.7043553424319654,4.251229721795506,16.777613977492226,1219.5038649854039,1211.9375262331841,1213.6912680655491,1209.2949457642599
2024-07-05 00:01:40.083403,100.08340283569642,12.971617805094336,77.59468569707336,3.1373293378310163,1.765445339225499,0.2571474920953468,-2.4924744718217156,3.0651836928913254,1.1119640435871905,0.3500042882850325,4.296288308589399,16.57639404560688,1222.059016202478,1225.9412282960493,1208.7673646704288,1213.0956197110193
2024-07-05 00:01:40.183486,100.18348623853211,12.97162246783667,77.59468482509932,2.4847776493856566,1.6906753376280301,-0.10428013268465419,1.878694000154793,2.529574784337083,0.8147879581886759,0.522654960930076,4.271794165266339,16.47334019626881,1214.3132940925793,1219.115748157127,1220.1625248547068,1192.144251634316
2024-07-05 00:01:40.283570,100.2835696413678,12.971614519428586,77.59469398079348,3.5133815146760012,1.2116139792518676,0.2199702054181635,3.6463647726365167,3.8486843701601217,1.8006955198008918,-3.0206270985951176,4.41644637775318,16.37869751198382,1211.9912058866944,1211.5525691441676,1209.5301470367096,1225.7448859754397
2024-07-05 00:01:40.383653,100.38365304420351,12.97160844084101,77.59469187539557,3.214658838236844,1.4982508428805754,0.1590782158069427,-3.1298268984524498,3.4735972537433235,6.599686689845291,0.6930616958992196,4.473794339638008,16.32050454795248,1212.9841420382618,1217.6919015266092,1211.074969890261,1217.1942491165144
2024-07-05 00:01:40.483736,100.4837364470392,12.971615808307034,77.59470121037646,2.8868940621083508,1.2669060255785403,-0.03106582264526564,-4.594174319912883,4.765758454299886,2.119267415429859,-1.728241073759549,4.353451491983835,16.40935063330845,1218.0366977295557,1204.4724023963215,1216.7561485376434,1207.5852085915974
2024-07-05 00:01:40.583820,100.5838198498749,12.971622286812243,77.5947123501206,2.2950576399223666,1.7606481426759772,-0.1185151164761179,3.266654170952428,3.7128098776725174,-0.2684364202592555,-1.4081891203687242,4.263778182631858,16.199745026139563,1203.0465129529528,1205.3813224059134,1225.139046780755,1220.5900554667219
2024-07-05 00:01:40.683903,100.68390325271059,12.97161223058601,77.59472196530574,3.5407697927410107,1.7355481106091393,-0.14473638365845864,1.5027002542547638,2.3002573593254327,2.8450078843257702,3.4815298487862574,4.327095020209277,15.917675805656584,1214.354123958779,1197.758556277071,1212.1689097409453,1233.2310012715293
2024-07-05 00:01:40.783987,100.78398665554629,12.971604485510358,77.59471940055525,2.5958483496981235,1.4714753138758583,-0.03390853684342877,-1.5499963649140156,2.1374934197474342,1.1097434184056085,4.284904674625419,4.334848276006499,16.0404561818032,1217.416718890995,1215.5197797609944,1213.3884468072847,1226.2430867304997
2024-07-05 00:01:40.884070,100.884070058382,12.97161018271617,77.59470863386495,3.230511971574113,1.8485876426770322,0.13978141113035394,3.415314587867167,3.8860248133091093,0.13979866567409516,0.9376141388703114,4.261183707209828,16.09057608950658,1209.2666975343611,1239.7548766005716,1196.676871126052,1218.0607640562241
2024-07-05 00:01:40.984153,100.98415346121769,12.971606067429013,77.59471591055532,3.279480961114515,2.0141915568809234,-0.020016528020148944,0.9035632013784856,2.2076672638986423,1.2741486795000818,-1.6694857571270612,4.442652836304676,16.065746286749096,1214.497161677339,1237.8925013816315,1216.67059377306,1207.2100598922368
2024-07-05 00:01:41.084237,101.08423686405338,12.971599488222207,77.59470714437204,3.4113753313162567,1.4121089324532727,0.2067695584172785,-2.493941786193682,2.873421465835691,5.082896100684583,-1.2528906188553515,4.4227626770566095,15.917217052183833,1233.1958979578571,1218.2940758642446,1205.1379779867227,1212.7539729389157
2024-07-05 00:01:41.184320,101.18432026688907,12.971601503872117,77.59470405735202,2.780276600241733,0.9321861095144515,0.3106396515664059,-4.833959582641656,4.9328118940934775,-2.4779742863359093,1.0266039387363857,4.47131692506508,15.730073381482013,1201.1803000805592,1211.7658152715587,1208.9853146844976,1202.1815472884773
2024-07-05 00:01:41.284404,101.28440366972477,12.971595476970032,77.59470383460535,2.4437770829142864,1.3400941005414178,-0.1205025456136228,0.8189219536924597,1.5751210201266281,-1.6436288674963506,1.87500514914499,4.546046208900122,15.790115704873694,1210.7376290458208,1211.8172715095143,1198.3723911261677,1224.4290247517479
2024-07-05 00:01:41.384487,101.38448707256047,12.971593274201037,77.59469927477113,2.9441975918066543,0.8943912762078353,0.013370273712120392,1.8791695020917398,2.081199783001991,0.8213148402539139,0.5682343593835568,4.617286952004702,15.693045552101534,1197.9943682356457,1222.9345635980956,1222.9106560390583,1195.8526782694883
2024-07-05 00:01:41.484570,101.48457047539617,12.971603029862822,77.5947030754737,2.819924439463196,1.5641441002053487,0.4317189429283337,-0.9954539859353151,1.9036429943676056,-0.2510743239937456,1.5903155990210003,4.806982793085864,15.531280963234995,1228.0012932407064,1221.6074359200106,1199.4472411978736,1197.8051465744147
2024-07-05 00:01:41.584654,101.58465387823186,12.971596789362936,77.59469853942338,2.744940747249133,1.5094001250830047,0.01472737959647106,1.283271586118385,1.9812348667054,-2.5252015374423213,-0.8568934446201016,4.846936783193886,15.694662382103482,1224.7075504734416,1229.5318969716827,1217.0193338238,1208.1883427435937
2024-07-05 00:01:41.684737,101.68473728106756,12.971583004788343,77.59470024475559,3.0767928136653673,1.42168539009989,0.11821561582783102,0.14102851316456366,1.4335457166670469,-2.9239244216911224,1.9544208930771048,4.962560483246985,15.244840689045922,1212.688335103479,1213.4432149568333,1217.0278211157165,1205.4208894356682
2024-07-05 00:01:41.784821,101.78482068390326,12.971587172898827,77.59471728756287,2.7731699742377804,0.8837167729449179,0.0938072216280837,2.5680335109631134,2.7174530801916883,-0.4562607641008932,-0.1224671227176724,4.887340140639533,15.265189304764233,1214.9625059048747,1220.0910320325615,1202.6644923712836,1211.1502179064876
2024-07-05 00:01:41.884904,101.88490408673896,12.971597237938344,77.59471510171244,3.5908278784118073,0.9208748998552782,0.1152151236825261,-1.3918933948408299,1.6729173107210586,1.1165944543990305,-1.1950719006897847,5.016528141436758,15.01305563870577,1214.2131159606247,1221.636571462133,1215.0534997441127,1211.0711008697422
2024-07-05 00:01:41.984987,101.98498748957465,12.971597491047921,77.59471235378388,2.494559119557389,1.6503989865100042,0.0762462307962753,-2.9516776092324104,3.3826071322617186,0.36055194562142673,-2.1780009248356897,4.96264149462236,15.017744114510233,1199.3045182492938,1216.6558599431,1223.828335625002,1202.9570461462984
2024-07-05 00:01:42.085071,102.08507089241034,12.971591965951438,77.59471635601426,3.0,0.0,-0.0878373752013537,2.4413693482652867,2.4429489759574463,-0.19360655051666928,-0.39916892993451264,4.852193291488178,14.980152628628954,1216.1196930393965,1197.3022020489648,1211.864022153967,1211.7676088132805
