timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-09-25 00:03:46.894539,226.8945393914131,12.971830760656035,77.59419231151702,6.846689895470384,0.0,-0.023314836732054537,-0.5224303135888917,0.5229502979905739,1.2555283649929159,-1.071972287008881,3.1819843540157002,0.0,2.0,1339.109103387392,1335.6047996286568,1335.085547948719,1330.2443872945257,1334.6209536253461,1342.1601788488347,-0.17940428190868848,0.03756359961370495,-0.7274805089665106
2024-09-25 00:03:46.994581,226.9945810754481,12.971826633881522,77.59420350654395,6.794425087108014,0.0,-0.17668117437100653,-0.5224303135889059,0.5514976608597,1.4483379512426446,-0.6303649093977447,3.1522002372954745,0.0,2.0,1339.0180336489111,1323.0000025469,1332.2010276324365,1340.242091236426,1342.9287573800968,1328.9205264395243,-0.33236233752228517,0.1596545441758745,-0.556169798032833
2024-09-25 00:03:47.094623,227.09462275948312,12.971831722252606,77.59421667588569,6.742160278745644,0.0,0.09191588844058741,-0.5224303135888135,0.530454487307185,-1.499188294097529,0.15937057334694202,3.02875920189818,0.0,2.0,1332.4568131526935,1338.3436378364886,1338.3949409083898,1331.5727220033402,1332.5031404833514,1329.9894915648963,-0.13445784277399772,0.16474137495183847,0.18702836515808421
2024-09-25 00:03:47.194664,227.19466444351815,12.971841969206164,77.59421037422145,6.689895470383275,0.0,-0.13374119913311974,-0.5224303135888206,0.5392774248029285,-2.0399325395495613,-2.1540008782585076,2.9675198729885564,0.0,2.0,1323.0196873041234,1332.5177544100875,1331.145171715623,1354.9105055791179,1314.5775404311926,1334.9099353861163,0.27379088141103086,-0.19207117000794824,0.07923659570657224
2024-09-25 00:03:47.294706,227.29470612755316,12.971834485080045,77.59421056342212,6.637630662020905,0.0,0.06189873247165865,-0.5224303135888917,0.526084485266564,1.7008283438390635,-3.009331060796261,2.933244361921075,0.0,2.0,1330.9171340313803,1336.0858252869368,1326.354686351797,1319.9552641932344,1337.7273499235703,1329.8901994313503,-0.40649534490403316,0.012697262195078567,-0.15622688247459232
2024-09-25 00:03:47.394748,227.39474781158816,12.971841317975313,77.59421447439229,6.585365853658537,0.0,0.024104143039416652,-0.5224303135888206,0.5229860822891734,-0.31515844105572655,-0.7544053813893306,2.794454748533521,0.0,2.0,1339.5706755342053,1341.9495066926186,1322.4774723313135,1340.4041045788501,1330.8731227714393,1344.598655961207,0.4910731813590973,-0.1872198192464198,1.0532541227332024
2024-09-25 00:03:47.494789,227.4947894956232,12.971861950587309,77.59423231267664,6.533101045296167,0.0,0.191989629588876,-0.5224303135888348,0.5565909183827941,0.3153444458714244,2.0588094719163372,2.590785331825454,0.0,2.0,1334.8059053448214,1323.1905940305164,1333.482645311438,1345.6776199895662,1336.1522493398193,1341.2440994709023,0.38134163168861984,-0.47786252264912404,-0.4442454387793119
2024-09-25 00:03:47.594831,227.5948311796582,12.97186303507134,77.59424161329417,6.480836236933797,0.0,-0.028359638123462844,-0.5224303135888917,0.5231994855034564,-0.93563000234454,2.304690326645754,2.588350778482958,0.0,2.0,1339.5706841495721,1330.4043585409324,1334.247511533218,1327.9638749022822,1326.8580380603453,1330.2961120636242,-0.08219551641562149,-0.573163962749111,0.755467231319526
2024-09-25 00:03:47.694873,227.6948728636932,12.971865380570334,77.59425120505558,6.428571428571429,0.0,-0.009225906101796633,-0.5224303135888206,0.5225117701065811,-0.11269855340945278,-1.658277986517437,2.584308583812349,0.0,2.0,1344.7465853536032,1333.5454941932367,1328.6478053385651,1326.664178440362,1342.2049010601968,1331.8912640002616,-0.0106396629070331,0.24071932452646003,0.70751007107967
2024-09-25 00:03:47.794915,227.79491454772824,12.971870864478605,77.59423757802728,6.376306620209059,0.0,-0.02327078290967829,-0.5224303135888206,0.5229483357787296,0.6341409197833343,-0.38644312271374576,2.593929201505988,0.0,2.0,1317.3876481370708,1341.914172400632,1328.2865310423977,1325.352741341001,1323.9621083337156,1324.8481000300794,0.12731660405346143,-0.026081788295868172,0.2507246940164147
2024-09-25 00:03:47.894956,227.89495623176325,12.971882642785385,77.59423816499577,6.324041811846691,0.0,0.6103365215435425,-0.5224303135888952,0.8033953585168777,0.7855836236956442,-0.7946546543173656,2.5731235911498223,0.0,2.0,1334.9964195795608,1323.139119990077,1336.7258616472511,1323.0309876321567,1343.0376294513508,1328.49007654822,0.2221333970834864,-0.194883333734166,-0.056314555129495465
2024-09-25 00:03:47.994998,227.99499791579825,12.971888231911853,77.59425348866105,6.2717770034843205,0.0,0.01182221725677699,-0.5224303135888277,0.5225640605489315,-0.4825637468433006,1.214873011770917,2.562410786094023,0.0,2.0,1347.9911888118015,1316.2039180863214,1342.4418259027598,1323.595731788063,1325.9222775872713,1332.6965474117396,0.0971488271683794,0.23384074923493225,-0.2740750023283309
2024-09-25 00:03:48.095040,228.09503959983329,12.971880864666337,77.59426488666318,6.2195121951219505,0.0,0.3633367543573987,-0.5224303135888206,0.6363544842487417,-1.0980974761460542,0.8736592650002348,2.4935697427423467,0.0,2.0,1346.4777747855442,1329.5062513728672,1334.6034073011974,1335.43494819522,1332.668522881508,1327.8697809401338,0.22934505193623486,0.6930404120117273,-0.038620859236818406
2024-09-25 00:03:48.195081,228.1950812838683,12.971885622435561,77.5942763828472,6.167247386759582,0.0,-0.045826963369021104,-0.5224303135888952,0.5244364052277617,0.23551887687903678,0.8134463209072607,2.4862528680714138,0.0,2.0,1331.7674032031396,1340.1141339235644,1322.8880593412307,1328.0601600596128,1335.7637682447428,1339.5059441753585,0.5162669941990378,-0.2642506889406507,-0.28768891600217583
2024-09-25 00:03:48.295123,228.2951229679033,12.97189266509641,77.59426641745537,6.114982578397212,0.0,0.15248659215451849,-0.5224303135888277,0.5442293572965532,0.20351104123465538,0.18632386660731465,2.4671898123007185,0.0,2.0,1316.5020224789264,1324.7380336091849,1340.5536919325116,1332.9673597448564,1330.6247728062951,1332.5379204649926,0.1314168648179789,0.13720283273387623,0.40320054724446125
2024-09-25 00:03:48.395165,228.39516465193833,12.9718803389821,77.59427149593891,6.062717770034842,0.0,-0.039999156577681806,-0.5224303135888206,0.5239593162483509,-0.2326631762085828,0.14431247017967702,2.497215462194809,0.0,2.0,1333.8054955591415,1338.2766466560815,1320.0873538731082,1329.7358628896225,1323.1667197926179,1335.1710786814647,-0.07212076651594031,-0.32854767395553813,-0.43327704075041135
2024-09-25 00:03:48.495206,228.49520633597334,12.97190719335194,77.59428005611124,6.010452961672474,0.0,0.09228015910644556,-0.5224303135888917,0.5305177285645586,-0.9823484152156896,1.325540459568167,2.2766752116761784,0.0,2.0,1329.8954419861652,1332.7506785651692,1315.8737629097861,1326.4366170831847,1328.2107468416873,1320.7823279985478,-0.054338635784278604,-0.6324209902513224,0.35123699408902176
2024-09-25 00:03:48.595248,228.59524802000834,12.971919433506212,77.59428236464313,5.958188153310104,0.0,0.11663597435945694,-0.5224303135888171,0.5352918671820913,2.569003883723251,0.6152292549862033,2.281878519272741,0.0,2.0,1346.8786705969233,1319.2531772153363,1342.2451533377284,1322.8446801662553,1339.5001718559038,1328.669147896937,0.07211175915314572,0.06314453953081842,0.3544567529627035
2024-09-25 00:03:48.695290,228.69528970404338,12.971920756670555,77.59429870149866,5.905923344947736,0.0,-0.04750533483869658,-0.5224303135888242,0.5245857312152646,0.5286018682115885,-0.33224413080673415,2.3183265893919986,0.0,2.0,1333.5767155606077,1326.6090819778055,1331.7869723815986,1331.3759625693317,1330.4857725116456,1324.0430466043983,0.265884011041267,0.5500414587402064,0.10510638211605638
2024-09-25 00:03:48.795331,228.79533138807838,12.971919582504691,77.59430886953776,5.853658536585366,0.0,-0.08347573752485091,-0.5224303135889024,0.5290573043744096,-0.27734582364205873,0.36500366862662154,2.216470577052641,0.0,2.0,1329.395836210358,1331.2459296910617,1343.749223799889,1323.1941869766372,1323.4701761058016,1325.0287957414214,0.26707116795667185,0.08825142287427096,-0.35254356791468106
2024-09-25 00:03:48.895373,228.8953730721134,12.971912693633696,77.59430835768593,5.801393728222996,0.0,0.3672151685937773,-0.5224303135888952,0.6385768650694665,-0.584607245737967,-1.0708484621980308,2.203149042186997,0.0,2.0,1339.387666653044,1328.096987239803,1322.9501929446496,1325.9214673345807,1323.9559017232511,1322.6260564655295,-0.2521642105152484,-0.3962596224925792,-0.12235376711860411
2024-09-25 00:03:48.995415,228.9954147561484,12.971907182646403,77.59430992362168,5.7491289198606275,0.0,-0.16577265573430133,-0.5224303135888206,0.5481003611983088,-0.6885950533659617,-0.45895598022863854,2.4295514350604455,0.0,2.0,1319.3670205242904,1321.656381300588,1313.6732023650166,1327.573219061157,1334.036598944937,1312.6836805958815,-0.4497214049557523,-0.47442265747682316,-0.15692405626608805
2024-09-25 00:03:49.095456,229.09545644018343,12.971904755687195,77.5943030049759,5.696864111498257,0.0,0.22933812222979444,-0.5224303135888242,0.5705518441512615,0.8889695052790971,-0.5612716911210597,2.283848478533594,0.0,2.0,1334.165572808941,1325.0568419776287,1342.7784324592628,1324.073708798761,1307.5624559475536,1321.8986624596616,0.2978478606108461,0.6602279699570456,-0.5382826711385787
2024-09-25 00:03:49.195498,229.19549812421843,12.971906914149688,77.59430839007702,5.644599303135889,0.0,0.01289850981334425,-0.5224303135888952,0.5225895177976653,0.8825136420568827,-1.2517795046183045,2.4049330241405618,0.0,2.0,1326.230700712168,1324.8706987349567,1338.0116456494698,1334.8178037151943,1333.1491405636352,1339.364405429857,0.32660692888943704,0.09114549085456079,0.20652879565387497
2024-09-25 00:03:49.295540,229.29553980825344,12.971892836844955,77.59430664850456,5.592334494773519,0.0,0.15628466859357745,-0.5224303135888277,0.5453057217689222,0.5638593434436905,2.520141059167699,2.4409824850560717,0.0,2.0,1339.6832351008575,1347.1774759125615,1323.4811596214402,1319.3409410044626,1327.0036018566793,1322.1092309355297,0.36211009448825776,0.06683974955467353,0.2798042071754401
2024-09-25 00:03:49.395581,229.39558149228847,12.971881787875,77.59430334403655,5.540069686411149,0.0,0.13970924790701525,-0.5224303135888206,0.540788411957262,1.204682061891615,1.141539670932862,2.4143789264346984,0.0,2.0,1318.6275989850399,1313.5326674813198,1321.7898279000763,1325.251527461039,1336.293364566179,1311.97182981814,-0.046235603379836794,-0.3417626093888499,-0.35120629737143805
2024-09-25 00:03:49.495623,229.49562317632348,12.971873484527096,77.59430707749186,5.487804878048781,0.0,0.26053640703306497,-0.5224303135888952,0.5837916168859315,0.42141673212389863,-1.3371168653436811,2.387941617855242,0.0,2.0,1329.1375816200302,1327.3043587489913,1326.6557209147818,1320.8188133160738,1344.729886488873,1325.12850928767,-0.08754666914229502,-0.16827628064047798,-0.0044064815958143174
2024-09-25 00:03:49.595665,229.59566486035848,12.971865660888819,77.59430070533604,5.435540069686411,0.0,0.06039164799078989,-0.5224303135888277,0.5259092922772561,-1.044268544245334,-0.06537951760808093,2.5140660245522333,0.0,2.0,1330.766775942767,1328.8297880739942,1341.5380403703766,1343.3613189594037,1325.9178595305757,1337.708878043817,-0.3075010854548879,-0.1437820821005125,0.40201263935681564
2024-09-25 00:03:49.695707,229.69570654439352,12.97186185289224,77.59428933574866,5.383275261324041,0.0,-0.0300296730349718,-0.5224303135888206,0.5232926655506466,1.9240440378797408,-1.3134220807517911,2.5489887680338614,0.0,2.0,1318.0647920318838,1334.4017390393603,1309.385465910934,1310.8075179217133,1332.4301658066115,1329.7643044046022,-0.10524144757242275,-0.1871404554885086,-0.36363392627801033
2024-09-25 00:03:49.795748,229.79574822842852,12.971856795101681,77.59427335053432,5.331010452961673,0.0,-0.07787939283298799,-0.5224303135888952,0.5282032112592902,0.590455543821558,-0.41288216820173496,2.5811990225132,0.0,2.0,1331.0033896531318,1327.7030321540246,1320.3514336634253,1322.1255095080053,1332.4059399486305,1341.0383582379475,-0.3027537325954707,-0.385164564292189,-0.1646858917822881
2024-09-25 00:03:49.895790,229.89578991246353,12.971855536709288,77.59427179793124,5.278745644599303,0.0,-0.1584974466452573,-0.5224303135888206,0.5459440201610232,0.8805671578217704,2.0167911029472103,2.653151962199708,0.0,2.0,1315.4015385634782,1348.5623889655365,1329.1152545927384,1344.1337854706333,1349.060675106607,1332.4622878191776,-0.003309330240737022,-0.24139187556577707,-0.41430342295456285
2024-09-25 00:03:49.995832,229.99583159649856,12.97185409239761,77.59426408972548,5.226480836236934,0.0,0.027544107632009842,-0.5224303135888242,0.5231559140655498,1.6465357199585382,-0.6854012211800562,2.5877655309035266,0.0,2.0,1318.2989711535567,1327.1360836642607,1327.4611310973182,1338.5489607101053,1325.7826414408146,1327.382225438849,0.15092772678560193,-0.2767012534041666,0.016272086872236177
2024-09-25 00:03:50.095873,230.09587328053357,12.97186198345539,77.59428454411348,5.174216027874564,0.0,0.014306695777786628,-0.5224303135889024,0.5226261705087845,-0.5299699487835867,0.6842046119268421,2.6263881691181448,0.0,2.0,1315.0497214541901,1340.7304425230639,1344.9416371933453,1320.0394139142031,1325.4579632970813,1323.0387223823402,-0.3344046468051675,0.004374302230379943,-0.5932046592392386
2024-09-25 00:03:50.195915,230.19591496456857,12.9718582960632,77.59427389361963,5.121951219512194,0.0,-0.11765462419207338,-0.5224303135888206,0.5355147459690457,-0.8487886778787682,3.226362080382917,2.6202947151047407,0.0,2.0,1341.3990325542395,1306.6658850680074,1315.7366039063413,1324.1144227017942,1314.417852352647,1330.8815856436393,-0.23623691520400808,0.27486493171604987,0.1861138732099266
2024-09-25 00:03:50.295957,230.2959566486036,12.971868574284953,77.59427659203048,5.069686411149826,0.0,0.18857094020356024,-0.5224303135888206,0.5554209503122547,0.32497656251171014,-0.8543956385658558,2.6392481521308846,0.0,2.0,1345.1210037212338,1326.3277449220273,1332.9747484656477,1320.2893007862665,1337.6514971668385,1321.3494322961249,-0.5862290585487998,0.07046432927978658,0.26311252599139767
2024-09-25 00:03:50.395998,230.3959983326386,12.971873047913714,77.59428293956903,5.017421602787456,0.0,-0.007637887934893646,-0.5224303135888952,0.522486143250419,-0.6134291137197971,-0.3754652282587305,2.6214410205985783,0.0,2.0,1317.0230402835725,1316.152641963572,1308.1654785546293,1329.426482728825,1332.606326661463,1326.6951539646593,-0.08620420721955889,-0.32527077417028416,0.9344465828787536
2024-09-25 00:03:50.496040,230.49604001667362,12.971871009344058,77.59429247126292,4.965156794425088,0.0,0.26623350522317357,-0.5224303135888206,0.5863563011172738,0.5021230797405971,2.075247267118376,2.6584097338826265,0.0,2.0,1323.461086574601,1333.8370881612157,1340.0701812508078,1315.6455377382847,1319.3654306047035,1317.4323015864609,0.49763209976899814,0.5152697748744075,1.1421714736510895
2024-09-25 00:03:50.596082,230.59608170070865,12.97188025832104,77.59429725898264,4.912891986062718,0.0,-0.17874955139794504,-0.5224303135888313,0.5521637752347497,1.658239884608252,-0.10053314090244725,2.5878062490923592,0.0,2.0,1335.9796022728935,1319.2790149509556,1322.2795943837962,1324.1001544433173,1320.0523352724056,1329.4560359500667,-0.30651983926670484,0.11326349050916007,-0.38228118212681395
2024-09-25 00:03:50.696123,230.69612338474366,12.97190410272273,77.59429650200323,4.860627177700348,0.0,0.05658902040594095,-0.5224303135888952,0.5254862032319169,2.229495786562849,-2.5681928765428834,2.6866608735984907,0.0,2.0,1323.5386904341294,1311.459490327559,1310.4415462787788,1335.177502592628,1326.6069580767241,1325.2026412017678,-0.01554994789219799,0.2157977158507984,0.16080530486037725
2024-09-25 00:03:50.796165,230.79616506877866,12.971907232631,77.59429105117312,4.80836236933798,0.0,-0.18645525874523863,-0.5224303135888206,0.5547062250148879,0.17133700560217863,1.7861578464547714,2.646473782770704,0.0,2.0,1334.0110900170218,1312.386623870875,1312.8517443177393,1343.2772210642986,1332.5942373326393,1320.4483807023237,-0.34688743521027343,0.5842863964151822,0.01637705588441879
2024-09-25 00:03:50.896207,230.8962067528137,12.971897743183916,77.59430043724629,4.7560975609756095,0.0,0.1913516694294292,-0.5224303135888313,0.5563711836085278,1.5205999019242151,-1.2003567825844816,2.7393576806644546,0.0,2.0,1307.0542171389914,1313.9734518465548,1325.4216719730946,1329.5706837204139,1316.5813223564944,1325.8491480516327,-0.13657706507768014,0.21397886057604312,-0.018344605672255355
2024-09-25 00:03:50.996248,230.9962484368487,12.971896812758457,77.59430187524038,4.7038327526132395,0.0,0.01693794327278304,-0.5224303135888952,0.5227048177307183,-0.04011364531976121,-1.3160749242325067,2.7470494189128307,0.0,2.0,1320.0681727670944,1325.525068759801,1330.2949996162881,1333.5972845815231,1330.9795079174166,1324.66163182761,-0.05109688556622876,0.044071344623542036,-0.3376619022437855
2024-09-25 00:03:51.096290,231.0962901208837,12.9719103083507,77.59429412534205,4.651567944250871,0.0,-0.04926531610835875,-0.5224303135888952,0.5247480385173897,-0.15334352072843732,-2.2481051587739516,2.733317077653916,0.0,2.0,1321.6741912550565,1321.4026686518819,1313.8982890653124,1318.7228571730946,1339.306819175419,1331.0824926909763,-0.1981139958114441,0.25557466418178304,-1.0685322111516922
2024-09-25 00:03:51.196332,231.1963318049187,12.971928504113322,77.59430804902146,4.599303135888501,0.0,0.1962138424811681,-0.5224303135888206,0.5580620973849936,0.1355936187980841,-1.1368432767241092,2.801441373326595,0.0,2.0,1320.3206004595195,1314.4730896311896,1323.686629322602,1321.9908425448568,1318.7604567596338,1322.3614864077883,0.10489063362613005,0.6219680565636974,-0.3258282104770063
2024-09-25 00:03:51.296373,231.29637348895375,12.971923185908327,77.59431378971935,4.547038327526133,0.0,-0.24070244486337075,-0.5224303135888242,0.575213959774727,-0.1528029269012365,1.0031377049184487,2.81790094955433,0.0,2.0,1325.2854349398217,1323.2301476448613,1325.1715815806633,1333.576310055862,1333.7768254163823,1328.94525246803,-0.07600807745028279,0.11766545586625633,0.002778069748375994
2024-09-25 00:03:51.396415,231.39641517298875,12.971928080875555,77.59431796124815,4.494773519163763,0.0,0.19623451349842166,-0.5224303135889024,0.5580693656209423,1.0389291520213433,-1.6610073295742225,2.914549205156941,0.0,2.0,1328.6658383511663,1319.9766268155997,1325.2985962565565,1323.2997548033884,1321.3375188407933,1312.1220759878618,0.17338595438592544,0.2333490092858758,-0.5098468844817483
2024-09-25 00:03:51.496457,231.49645685702376,12.971922442786353,77.59431206571817,4.442508710801393,0.0,-0.16331652343013328,-0.5224303135888206,0.547362511852811,0.24108679507173064,-0.6781660445549437,2.989632723117392,0.0,2.0,1320.4876585302545,1311.9171186550086,1315.8254799959184,1316.0057942943479,1328.119444008333,1319.3957713873267,0.4611587964447182,0.04957937141886735,0.31776188615467227
2024-09-25 00:03:51.596499,231.5964985410588,12.971924183129113,77.59430757606779,4.390243902439025,0.0,-0.16061120537640805,-0.5224303135888206,0.5465614255040107,-1.2284409715370008,0.5356675178281569,2.886657595389912,0.0,2.0,1312.4713772245607,1323.29409846841,1320.9653193508384,1303.8042346720415,1312.0315011847665,1312.5174835574824,0.13630954223812747,-0.14796752053727433,-0.9852903190783285
2024-09-25 00:03:51.696540,231.6965402250938,12.971933402174999,77.59432975304179,4.337979094076655,0.0,0.043849438612530676,-0.5224303135889024,0.524267303789997,-0.16675527701127618,1.2339669464646286,2.826243110717317,0.0,2.0,1314.7896458075272,1316.7247883708599,1317.1473777903072,1330.8404138304868,1321.498156568863,1314.1245958301172,-0.3110059255943675,-0.14509847897727457,0.14458475033432272
2024-09-25 00:03:51.796582,231.7965819091288,12.971938204200564,77.59431992142675,4.285714285714285,0.0,0.09177117509491649,-0.5224303135888171,0.5304294308716396,-1.284881586235096,1.4916936730617762,2.833361560968123,0.0,2.0,1307.9581013088846,1317.6859289120994,1331.9478706683467,1323.0343829585481,1325.9802545567932,1324.1688214667627,-0.1716689105406462,-0.2745371580816662,0.5024922316361307
2024-09-25 00:03:51.896624,231.89662359316384,12.971940576756761,77.59432129720737,4.2334494773519165,0.0,-0.06983193370680342,-0.5224303135888242,0.527076779531928,-0.8489576281064617,-1.5964338745450564,2.840624938714332,0.0,2.0,1320.2560723378963,1326.305266898436,1310.375967995829,1322.9239874248904,1316.7096555963399,1317.849581713573,-0.003388988559624075,-0.28522489970843196,1.1350315763077228
2024-09-25 00:03:51.996665,231.99666527719884,12.971935804714539,77.5943169237114,4.181184668989546,0.0,0.16464967111360998,-0.5224303135888952,0.5477617609457704,-1.414144179190615,0.07228236603344368,2.7649064131536494,0.0,2.0,1326.6754465207823,1322.2899795330477,1320.722619797911,1312.9413026034063,1321.2635080709672,1320.9619576215393,-0.0038233239170303228,0.13030535482061786,0.059997306239245825
2024-09-25 00:03:52.096707,232.09670696123385,12.971931460550778,77.59430908204197,4.128919860627178,0.0,0.2756124198534586,-0.5224303135888206,0.590673885095653,-1.266792106011041,-0.9753448475945647,2.717220801452451,0.0,2.0,1310.6367664487636,1307.6494604934555,1344.0622664005245,1313.511449105639,1336.819676313846,1324.265294398588,-0.5886288953435943,-0.06472378913558252,-0.41292254642920156
2024-09-25 00:03:52.196749,232.19674864526888,12.971934329432164,77.59431966527612,4.076655052264808,0.0,-0.15118859016020744,-0.5224303135888313,0.5438670998977193,-0.9592069882823782,-0.19971389454378363,2.725192275795573,0.0,2.0,1323.6709963304068,1324.2779599641597,1315.6657108326735,1316.7693609979558,1317.0576994600228,1332.3492139730706,-0.43235894017171644,0.10216937850623788,0.03863161233149714
2024-09-25 00:03:52.296790,232.2967903293039,12.971943634879647,77.59431230940994,4.024390243902438,0.0,-0.22411871591538285,-0.5224303135888952,0.568473949605566,-0.004428005058254071,2.216807732826827,2.837895995297019,0.0,2.0,1314.412716436583,1314.2876850124646,1310.9538657721714,1329.453085245122,1323.1922093439323,1318.6235133878515,0.3494438860994487,0.36653228198266213,-0.4365786752011031
2024-09-25 00:03:52.396832,232.3968320133389,12.971943816911716,77.5943209050521,3.97212543554007,0.0,0.20693016576993692,-0.5224303135888206,0.56191950140753,1.0199029422281414,-0.17179995314306162,2.923469331898429,0.0,2.0,1320.1853890992124,1311.1942549858134,1335.3297785983673,1320.2078207154186,1320.0418563364249,1317.3404136622853,0.031004245607100626,-0.5566062234499255,0.2822961534450592
2024-09-25 00:03:52.496874,232.49687369737393,12.97193800480435,77.59431410644787,3.9198606271777,0.0,-0.40144343970338986,-0.5224303135888242,0.6588552707821396,0.2654603670919723,-1.5242079914884183,2.754745104406002,0.0,2.0,1323.954520818822,1312.976468436154,1315.2287154182795,1326.7747210754073,1323.783784051387,1319.7256155030032,0.13778679835852223,0.20855295492748557,0.23401945386165424
2024-09-25 00:03:52.596915,232.59691538140893,12.971930910676312,77.59432481949175,3.8675958188153317,0.0,0.19950842178869216,-0.5224303135888952,0.5592289718185264,-1.6985437552132794,-1.093938876074262,2.723527903172138,0.0,2.0,1305.0643156332387,1320.3145971718552,1324.1554425679794,1316.5098507738724,1310.7822141771296,1327.9200824267004,-0.6397344047642399,-0.35767796105346455,0.10304356679601975
2024-09-25 00:03:52.696957,232.69695706544394,12.971937432122253,77.59433256794928,3.8153310104529616,0.0,0.02914405085273156,-0.5224303135888277,0.5232425902548716,-0.7674708791827725,-0.16178473986282849,2.7210618982814405,0.0,2.0,1321.4092599540272,1327.5363382552405,1329.1862923936185,1323.9843271665213,1320.4258986006644,1329.634213525298,0.4246844659552241,-0.431736415323756,-0.5435708175345797
2024-09-25 00:03:52.796999,232.79699874947897,12.971937360437018,77.59434917247044,3.7630662020905916,0.0,0.01130499291930819,-0.5224303135888242,0.5225526149790304,-0.9138202930895831,-1.3074059601944945,2.543645841030629,0.0,2.0,1312.3698098944587,1324.8712668092185,1324.0495705843146,1331.4859574737793,1317.3411739812107,1312.150267845288,-0.2260295639263493,0.09870162530566574,0.8694518637567364
2024-09-25 00:03:52.897040,232.89704043351398,12.971918968624085,77.59433866735402,3.7108013937282234,0.0,0.07371129105800348,-0.5224303135888952,0.5276047639910287,0.7986323098909502,-0.5007353286799126,2.5063949945503485,0.0,2.0,1332.3164419640975,1307.5093596000581,1326.5682827509283,1309.8012519361628,1326.9870126125745,1323.5108885513978,-0.009785026839571173,0.215978528986359,-0.43878170846236536
2024-09-25 00:03:52.997082,232.99708211754898,12.971918848154866,77.5943432125746,3.6585365853658534,0.0,-0.1580982640390217,-0.5224303135888277,0.545828263878551,-2.1875659889397157,1.7270834274343712,2.508965526865335,0.0,2.0,1326.3013490301319,1315.1746271019895,1322.6301372895152,1321.8147481527894,1307.5232071155556,1320.4252725548329,0.52152071276295,-0.08049218124360182,0.13728787301086562
2024-09-25 00:03:53.097124,233.09712380158402,12.97189878664087,77.59433703613736,3.6062717770034833,0.0,0.2089791658215604,-0.5224303135888242,0.5626772825554559,1.2764306321026333,0.9267629395738217,2.5557199370291173,0.0,2.0,1310.6760747379265,1311.9423563999524,1310.4109647840703,1316.5656682094934,1325.4381994662951,1321.4149890747844,-0.19224091284612657,-0.30619173625057855,0.3035412264847706
2024-09-25 00:03:53.197165,233.19716548561902,12.97190942469348,77.59432708426127,3.554006968641115,0.0,0.13088291649816072,-0.5224303135888952,0.5385756867773145,0.22924280396631136,0.8937187712057563,2.5866429311259536,0.0,2.0,1309.2085410383595,1309.970113682225,1310.6031480230733,1323.4937580353878,1330.5936856159622,1315.896671802328,-0.20098422391377754,0.021761853924938946,-0.22108017801069074
2024-09-25 00:03:53.297207,233.29720716965403,12.971906728869937,77.59431271466819,3.501742160278745,0.0,-0.37682719234409207,-0.5224303135888952,0.6441522843602456,0.039452698893968526,2.3558214685828713,2.582426629746284,0.0,2.0,1320.4237924069705,1309.0999933207129,1319.1560461631302,1322.925130905221,1321.6678993405321,1317.8262180443994,0.4228165414670985,0.321254580567855,-0.0431978965298274
2024-09-25 00:03:53.397249,233.39724885368904,12.971902133812875,77.59430920968816,3.449477351916377,0.0,0.2552869389518602,-0.5224303135888206,0.5814678441289116,-0.8791743253891882,-0.8486190473026812,2.563831639431871,0.0,2.0,1316.0147366285328,1319.417738323086,1322.5676974277756,1318.6177017437947,1301.1021099340246,1323.7521834911013,-1.0558510290296834,0.14607232177562485,-0.3360772319559689
2024-09-25 00:03:53.497291,233.49729053772407,12.971892213236082,77.59430461214366,3.397212543554007,0.0,0.0289114293019233,-0.5224303135888313,0.5232296850340247,0.29008628504869427,-0.3914425261543456,2.5423756650606184,0.0,2.0,1330.6087913689378,1301.7642457784455,1313.5089398129949,1335.8129801769728,1314.767963340888,1319.8126694077648,0.22884770109230845,-0.029243508697588873,-0.5154818014255793
2024-09-25 00:03:53.597332,233.59733222175907,12.97189029159577,77.59431681646143,3.344947735191637,0.0,0.007488105372410839,-0.5224303135888952,0.5224839751405393,-3.2824340978608397,2.8071139757193784,2.5332561392157347,0.0,2.0,1310.5294026875108,1307.7074698656218,1326.082974157172,1309.5281684600825,1321.1583655118163,1311.339528941962,0.4086669174772692,0.3538214233498371,0.7306433043281649
2024-09-25 00:03:53.697374,233.69737390579408,12.971879007085807,77.59432228217203,3.2926829268292686,0.0,0.08567144120958865,-0.5224303135888206,0.5294081869365467,0.8079006106998328,1.331583443488654,2.6892721456864996,0.0,2.0,1305.9048175901328,1305.9190587546552,1320.8150046431315,1319.5612495630928,1300.871853789556,1304.7549211571095,0.16894575302472783,-0.3015545589512986,0.3508220627597826
2024-09-25 00:03:53.797416,233.79741558982911,12.971879323861176,77.59430774012979,3.2404181184668985,0.0,0.24296525091113447,-0.5224303135888224,0.5761645127104115,0.2272525367168821,1.1535780245987843,2.8238268332144805,0.0,2.0,1316.5037925884944,1311.9449601443264,1319.219235349737,1306.876253711461,1308.2945798318824,1307.5878229980087,0.276873399069579,0.5634457695883704,-0.45633749146721697
